Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-02-04,168.86000061035156,169.10000610351562,167.99000549316406,168.0399932861328,9619600.0,250563674.00215945,657364500.0,0.1892166467531685,-1766531.475030801,7.154179249924112,-2.022921959755098,-1410800.7569055331,169.9272363283808,56.4079310550004,1283.8824173522987,169.63999938964844,172.84159145995946,166.4384073193374,3.774572131372439,0.3781857959778896,0.0,0.0,169.12133382161457,170.44933369954427,167.7933339436849,1.5704699672371665,0.4016064626186438,0.0,0.0,166.3699951171875,173.14999389648438,169.75999450683594,3.9966981865661313,0.3672575134921028,1.464208960321726,1.890652526141412,-0.0996768950246576,0.1608093050630819,-0.2604862000877396,169.5383326212565,169.51961576021634,169.0668135925904,169.16649048761505,0.837372955954272,0.9515380381996044,-0.1141650822453324,0.0190855228202028,25.265260930104848,2.009994506835937,6.754319821572274,12.990995393710271,-6.236675572137997,169.75999450683594,169.75999450683594,169.75999450683594,168.4749984741211,0.6429341975582852,11.495227503476618,27.78966628592428,33.404269010469925,-43.38605165065113,167.65750122070312,169.23500061035156,68.0,80.0,-12.0,168.64229680442162,171.80331175897948,0.0,0.0,48.702486207043286,0.3463580933912945,0.3245602791707272,0.2845480032997503,-1.252312002876474,55.03009941414864,36.72575134921028,35.34915926607762,-63.27424865078972,-0.8771731657140265,-1.871223376592284,-0.0589223638424745,0.0948323535374713,-0.1537547173799458,5.823135313947062,10.587297143787032,-4.76416182983997,169.32596499646252,0.1542078869654961,0.154089108698141,34.92608753619086,1
2024-11-26,242.9499969482422,243.08999633789065,241.5800018310547,242.7100067138672,4945900.0,455028567.33274525,991797800.0,-0.0232258227660385,-7085289.100950709,-18.47065701375264,-6.619124134903991,3288378.9242443256,242.8887580685021,39.69137933876315,1410.1735700566514,245.86649856567385,257.7744272528124,233.9585698785353,9.686499589497975,0.3775395077490808,0.0,0.0,242.22733256022133,244.16733347574876,240.28733164469404,1.601801823949852,0.686253620355731,0.0,0.0,236.1300048828125,257.7099914550781,246.9199981689453,8.777115507056916,0.3160331931899657,3.3501078051182205,5.262116630889976,-0.9257372507972548,-0.86966185330334,-0.0560753974939147,242.02583185831705,247.60269106351413,244.2595492483252,245.18528649912244,0.8434590830241541,0.8809862557078079,-0.0375271726836538,-0.0598747107504799,25.15927326180915,-3.726499176025385,-25.710820950172035,-14.473316448759554,-11.23750450141248,243.26000213623047,246.9199981689453,245.0900001525879,246.504997253418,33.373581502010495,22.24650334838831,30.75474675583469,36.01297992639961,-44.79936105121831,245.55500030517575,237.8300018310547,24.0,68.0,-44.0,238.3213852252051,245.42052422568247,0.0,0.0,46.48273434218558,0.5525387957777513,0.6478025593235008,0.6853217030754678,-6.059864097571646,55.92331894948524,47.82604973767927,56.37327476815508,-52.17395026232073,-2.4637363658231948,-2.020491059030454,-0.3775663964242683,-0.3553429476207224,-0.0222234488035459,1.2048157778309174,3.835195554928816,-2.6303797770978985,243.25122690696028,0.1938309258431747,0.1936433160953932,94.12704273759375,1
2021-02-04,168.14999389648438,168.39999389648438,167.33999633789062,168.2899932861328,13736600.0,171045019.77132264,648978700.0,-0.0972599343286033,-9794965.575265955,-32.21680067836828,-3.3200363512197555,285833.80890434986,172.65553289828182,49.17652497359337,1274.1784438145803,173.3344985961914,177.47825137478154,169.19074581760125,4.781221063492539,-0.1255808414167726,0.0,1.0,172.70333201090494,174.30533091227215,171.10133310953776,1.8552032351825636,-0.9211427081924408,0.0,1.0,167.33999633789062,179.9199981689453,173.62999725341797,7.257644573318137,0.0643877138868302,2.381840630891712,3.8852182456692095,-1.1499096081881817,-0.7074013353446883,-0.4425082728434933,173.03249867757162,174.77692178579477,172.47623062179665,173.62614022998483,0.8244785373179272,0.9313730788978926,-0.1068945415799653,-0.0558087650602889,25.352724732742857,2.0555007934570426,-16.83367241959786,-6.821876354903815,-10.011796064694046,171.29999542236328,175.2750015258789,173.2874984741211,174.62000274658203,14.375085397333184,18.517936746332303,17.221871777894133,40.67973650247744,-291.6663861503627,173.71750259399414,174.77999877929688,16.0,100.0,-84.0,176.79467866076672,177.5107960217367,0.0,0.0,33.99377810138867,0.0,0.228951857198373,0.438549333682576,-12.781727059310024,33.390185226874465,9.914293024845495,18.02158404533185,-90.08570697515452,-2.957090849034927,-2.566930054217418,-0.6622906013259373,-0.4063113453341851,-0.2559792559917522,-3.1356151901009808,-3.778420704438303,0.6428055143373221,173.26666584310453,-2.1530474690833024,-2.1765636924135023,34.358762961512056,1
2022-05-12,170.1699981689453,172.39999389648438,169.89999389648438,172.07000732421875,11626800.0,383593471.7304905,800668800.0,-0.2114436388598422,-9448648.550425924,-34.61847283315473,-6.438201860950751,-245356.0790138376,174.74431815910924,45.07035553236304,1278.8135113774752,177.0540008544922,185.30419113067907,168.8038105783053,9.31940564615325,0.0827973382979623,0.0,0.0,174.1346674601237,176.14766947428387,172.12166544596354,2.3120060393731032,-0.4847653562414534,0.0,1.0,169.89999389648438,186.1000061035156,178.0,9.14975777381322,0.0166669178399599,2.335831653636972,4.778742753540697,-2.3206370399140326,-1.6731565334803944,-0.6474805064336382,174.2650006612142,178.20538506141077,174.27895048525016,176.5995875251642,0.7651131787570414,1.0276686208597694,-0.2625554421027279,-0.1375050868796068,24.856630074859684,-1.074005126953125,-39.205118961047454,-27.0379078992413,-12.167211061806151,173.75499725341797,178.0,175.87749862670898,181.5999984741211,0.004707498716415,17.895478032580655,19.315399446773068,38.5834284260005,-129.215951515099,182.5475006103516,179.83499908447266,28.000000000000004,100.0,-72.0,180.43248756372725,176.21092694270754,0.0,0.0,32.244606276624694,0.0186511613645197,0.1238769253694582,0.1361334125828385,-25.12722177758777,29.862802760964616,3.0963788378823884,6.87895302945634,-96.90362116211762,-5.651796094109045,-4.032263061099521,-1.3140670782050146,-0.9425264036886308,-0.3715406745163838,-2.2194019453239853,-4.965123686486821,2.745721741162836,175.059168218468,-1.5333925720196762,-1.54527061706764,35.97282947995573,1
2021-12-08,166.89999389648438,166.9600067138672,166.27999877929688,166.50999450683594,4288900.0,200642617.49161607,642570100.0,-0.1509619852326758,-1613426.177872435,-0.1584635675943652,-7.039597877317625,-1388901.6724063014,167.78277226145747,29.27066851999652,1257.8850125482795,169.49699935913085,176.59538506430297,162.39861365395876,8.375824624637756,0.3170706995567862,0.0,0.0,166.53666636149086,168.03766733805338,165.0356653849284,1.8026072087985283,0.6210284139273378,0.0,0.0,164.6300048828125,174.6699981689453,169.6500015258789,5.9234047352425625,0.2260946744662839,1.6169338251889165,4.166606146505535,-0.7569372665595324,-0.3442130621397901,-0.4127242044197423,166.67250061035156,169.31153752253607,167.30175633804757,168.0586936046071,0.7458029214886517,1.1366904675943093,-0.3908875461056575,-0.0213052592968349,25.57563406769047,-0.7569938659667912,-7.728148603442336,10.13391299674876,-17.862061600191097,166.81999969482422,169.5250015258789,168.17250061035156,167.81999969482422,0.0243875349362038,13.190161028925823,25.88756525166605,25.87813443921581,-57.44990119880459,166.4224967956543,166.26000213623047,32.0,4.0,28.0,169.9020717886972,169.28891660924938,0.0,0.0,45.02099436040119,0.2840398392348848,0.2312952736346449,0.1841745905249094,-10.402389035387062,38.55201720020059,23.329804834827065,20.368420675114457,-76.67019516517294,-2.7574416665470096,-3.3080393335707767,-0.4504005418133168,-0.2055223312593513,-0.2448782105539654,-3.485315260284655,3.265746490587205,-6.751061750871861,166.82210445316278,0.0539514053160994,0.0539368567779696,33.359961535415785,1
2025-04-04,279.7200012207031,284.0299987792969,278.0199890136719,283.6400146484375,21517200.0,528711451.5692186,1163239000.0,0.1947006135175115,-16389257.72390018,-132.5337808711686,0.1716351474822326,4277306.54702965,283.0054078210217,54.75795213037621,1488.1113456875676,279.1470001220703,291.1244667456051,267.16953349853554,8.581476152920908,0.5239199622358746,0.0,0.0,282.9799997965495,285.9300059000651,280.0299936930339,2.0849573154544823,-0.052540988298519,0.0,1.0,265.6400146484375,289.1300048828125,277.385009765625,8.41491766850544,0.5994036792599906,3.7244488504367608,0.9884039769214568,4.554519185133927,4.625148590432986,-0.0706294052990594,282.4366683959961,276.47192265437195,282.32986850851694,277.775349323383,0.8243630058151337,0.8167618302502331,0.0076011755649005,0.242251168672029,25.26883592596813,1.602999877929676,52.62915515458584,49.83244922910848,2.7967059254773616,283.4550018310547,275.19000244140625,279.32250213623047,270.5250015258789,49.9932124014556,31.700744285602063,30.518834167219342,27.2187765455017,23.274775020593232,265.2525062561035,255.5250015258789,88.0,0.0,88.0,282.6256845703125,289.0299987792969,0.0,0.0,54.058868286929965,0.0,0.4827116418072051,0.7298663632747115,34.778506976479,58.90342878516085,24.960149521429216,66.17774335451541,-75.03985047857078,11.269088565601976,-0.4944627381773826,1.6396412411065338,1.6790587441199458,-0.039417503013412,19.961131552711105,7.704184968581195,12.25694658412991,281.9664156625246,-2.339226273628292,-2.367020473214509,123.5077889015141,2
2025-03-20,280.75,280.8999938964844,279.42999267578125,279.489990234375,5863300.0,518628351.87810624,1194021000.0,0.3008968631238453,10868995.605712058,-2.632754218435713,24.61816869503824,4619881.023884228,272.6764190683215,84.14538847995232,1486.398833660803,271.2654968261719,281.44699753547104,261.08399611687275,7.506668432530875,0.9657713751945012,0.0,0.0,274.0916676839193,276.2546681722005,271.928667195638,1.5783044457780553,2.0391425827581564,1.0,0.0,261.25,281.4800109863281,271.36500549316406,7.457642502648099,0.963914454281736,2.75367265464374,1.1101613952415557,4.385329410476288,3.540032512792497,0.8452968976837911,273.3924992879232,270.85076786921576,274.92724653545764,270.5419171249813,1.24471965022441,0.5567567611115549,0.6879628891128551,0.1866997647321845,25.597962581535057,-1.6455017089843975,38.79372911188044,37.02550612598616,1.7682229858942833,273.5600128173828,271.36500549316406,272.46250915527344,261.76500701904297,97.2035307280334,26.19369345975639,42.12919334883152,15.272096459368512,152.84195504210558,258.95500564575195,253.69499969482425,96.0,44.0,52.0,270.6555432853848,270.6537161926953,0.0,0.0,72.32027893542408,0.9507383128689582,0.9835794376229864,0.994526479207662,32.852535835344966,77.17438412872318,95.55142703585304,97.4679228122086,-4.448572964146968,9.369146010454983,4.344756763353703,1.6209426831445168,1.3203746102021197,0.3005680729423972,0.7859356029599359,3.0263880218025028,-2.2404524188425667,275.76537897673023,-0.1280585430333602,-0.1281406080539504,124.33080030122542,1
2022-09-27,151.5399932861328,152.72999572753906,151.5,152.25,7151300.0,291919258.8771656,708047400.0,-0.3706856419325726,-6087588.309361498,-2.6659185925485764,-7.530562922125841,-1530310.5210063104,155.74128742820025,31.439509859514143,1248.7076481175393,157.0099983215332,162.56779585476949,151.45220078829692,7.079546006815103,0.0078981374646055,0.0,0.0,154.86366424560546,156.63166351318358,153.09566497802734,2.283297733126304,-0.439952583811179,0.0,1.0,151.02999877929688,161.6199951171875,156.3249969482422,6.744791064963826,0.0481581381677343,1.9261540003623925,3.7818869095105225,-2.5828529630572064,-2.091443314970686,-0.4914096480865204,155.5183308919271,158.2780755849985,155.04242436515037,157.62527732820757,0.7564886139268437,1.084094645809076,-0.3276060318822321,-0.1864301829080698,26.10931751093468,3.620006561279297,-47.108514068356456,-35.81194723061068,-11.29656683774578,154.26000213623047,157.51000213623047,155.88500213623047,159.50499725341797,0.0760558729291549,27.30131061606618,15.929633992785243,38.76537672814803,-145.3486745464156,164.15249633789062,166.48500061035156,12.0,96.0,-84.0,157.73364032177736,157.60893316300968,0.0,0.0,28.465362006583614,0.0771092169191791,0.0257030723063934,0.1270558638227502,-33.05101875859053,33.046319659992186,4.815813816773435,3.608191541866462,-95.18418618322656,-6.313707598517908,-5.18083697824434,-1.6386032791423335,-1.3161441579099578,-0.3224591212323757,10.614589359201856,8.54746254196597,2.0671268172358843,155.38629686866398,0.2049841746687875,0.2047743687731973,21.08668912384864,1
2020-12-28,175.7100067138672,177.91000366210938,175.6300048828125,177.25999450683594,7778700.0,157794129.75373605,718763300.0,0.043605411292377,96304.57490912091,24.328236808580822,1.524866481813966,1416109.2052121288,174.6606944784944,52.847498310074144,1260.0061884358188,173.6315010070801,178.5809819451969,168.68202006896328,5.701132466642656,0.7099720892730556,0.0,0.0,175.25833384195963,176.67533365885416,173.8413340250651,1.617041296503846,0.6593764750433909,0.0,0.0,166.02999877929688,177.91000366210938,171.97000122070312,6.842079239024764,0.8148151478098252,1.9074431691895624,1.1624327446086051,0.3697069691960166,-0.0858021064504139,0.4555090756464306,174.69166819254556,173.17692331167368,174.9746005249007,174.60489355570468,0.971698689010908,0.8622626538546581,0.10943603515625,-0.0120049079058831,25.463274241916796,-1.461502838134777,2.565325724307911,-11.428224245699182,13.993549970007091,175.46500396728516,171.97000122070312,173.71750259399414,174.77999877929688,99.99923710329044,11.536933738025056,32.72745911660989,27.49021729156004,89.97521435935391,178.58499908447266,179.3249969482422,100.0,24.0,76.0,171.4954880315584,174.50930221027537,0.0,0.0,53.49764622548536,0.7080477016130322,0.7666761492019659,0.7132600190262117,3.8272283873990736,41.93889073267889,68.57147216796875,71.61197144087255,-31.42852783203125,2.095528456744006,1.8608734573143115,0.2117391796227452,-0.0495780263544408,0.2613172059771861,-10.64792173566701,-7.988882068155746,-2.659039667511264,173.1052152972537,-0.3629142996869339,-0.363574431256719,40.399524228158576,1
2019-02-27,124.69000244140624,125.2300033569336,124.4000015258789,125.16999816894533,7935600.0,-75287500.81500039,105255900.0,-0.0871688361225675,484010.7075178978,-5.438798982977007,-0.4995551034415298,792507.1803789568,125.04009243007754,61.759201140577225,998.5763694782092,124.63150062561036,126.4579981146502,122.80500313657052,2.931036663879361,0.5160147539613187,0.0,0.0,125.22166748046877,126.05066757202152,124.392667388916,1.3240521520479704,0.1793335462323686,0.0,0.0,123.19000244140624,127.20999908447266,125.20000076293944,3.2255060902639543,0.373134639947314,0.9276774438249792,0.876455403524481,0.889123897900518,0.9784870006442375,-0.0893631027437196,124.9216677347819,124.0992311330942,124.95460300576256,124.06547910786205,0.8863635444114956,0.8393947573301465,0.0469687870813491,0.1136635899882436,25.726049517876685,-1.0315021514892635,22.719713163054784,25.04464293922416,-2.324929776169373,125.36999893188477,124.03499984741212,124.70249938964844,121.89500045776369,83.18765473257493,28.93842817372352,29.79318813553003,24.32973010548832,9.268603431095428,120.625,117.93999862670898,80.0,4.0,76.0,123.99091038661663,125.07163433225952,0.0,0.0,54.4391805486806,0.0,0.2149824054846812,0.2773756884341098,21.851807126585356,47.34323131316005,37.31346399473141,50.33171445796781,-62.68653600526859,1.8229717254638729,0.386445020909419,0.7166569655750229,0.7918782084168419,-0.0752212428418189,-5.733525341386383,-4.10877780547704,-1.6247475359093428,123.95463983247062,-0.708711081917146,-0.7112343678443267,-0.3675581932594318,1
2018-11-09,114.4800033569336,114.75,114.13999938964844,114.5999984741211,14159200.0,-108667235.92622171,-53004100.0,-0.1866515707736422,-1965725.597580844,-5.945261694418478,-0.3126707327670614,-349199.34158963175,116.11521092161118,36.8440887664226,968.7867638942762,116.03450050354004,117.09917693651695,114.96982407056312,1.835103229395885,-0.2300326646002426,0.0,1.0,115.92366689046226,116.52666676839196,115.32066701253254,1.0403395511970597,-0.6970678489067177,0.0,1.0,114.13999938964844,117.6500015258789,115.89500045776369,3.024964231326513,0.0968671681921823,0.929384154216182,0.7708563356261152,0.3089001545235703,0.5229528023954435,-0.2140526478718731,116.03416697184244,115.52000045776369,115.7801374221756,115.47123726765204,0.7933134945826071,1.021277668883016,-0.2279641743004087,0.0733481220505394,24.65906840725924,0.3655010223388615,17.28439087198318,21.87294494152858,-4.588554069545399,115.60499954223631,114.7750015258789,115.19000053405762,114.75,22.65700066631126,20.093108006413864,28.33552074709743,33.53851896970647,-274.2979448264748,113.20249938964844,113.9499969482422,60.0,4.0,56.0,114.87763123448931,117.25569715200086,0.0,0.0,42.64543359267552,0.0,0.1470533260826378,0.2521709617071002,9.310229901856845,45.43958620404557,9.686716819218235,30.988013893703595,-90.31328318078177,0.8305584851433281,-1.8686784131173784,0.2675126393662582,0.4534233078191934,-0.1859106684529352,3.669594956346558,3.8279948708501146,-0.1583999145035566,115.54301222866144,-1.122815197848959,-1.1291663536045604,-8.525767510069858,1
2020-08-17,186.5,187.009994506836,184.66000366210932,184.69000244140625,15709800.0,133471382.14074148,790392700.0,0.0713390085774548,-15599804.458932716,48.31672197114451,5.024296156943472,3715238.6726547126,185.9631598008432,52.03376236735814,1190.1102035000697,183.88249893188475,194.7568071143225,173.008190749447,11.827453124253976,0.6203525329704455,0.0,0.0,186.85933380126957,190.05333404541017,183.6653335571289,3.418614611499728,0.4437486265179944,0.0,0.0,172.30999755859375,194.4499969482422,183.379997253418,12.040297210584306,0.6409215371541875,3.773613778100701,3.734027701431966,3.3994471409149867,4.36416008938298,-0.9647129484679936,186.52249908447263,180.66807556152344,184.39447088931507,180.9950237484001,0.9948199719465114,0.7549122224566372,0.2399077494898741,0.3789651573764115,27.70933886836667,1.5474937438964955,98.83957925167157,107.01026636470831,-8.170687113036749,186.7449951171875,181.54999542236328,184.1474952697754,175.7449951171875,3.1247991047007497,38.04884449809922,33.546544293066205,22.9277538015542,35.82558751040955,166.02499771118164,163.9499969482422,72.0,12.0,60.0,187.8137669007783,192.4080035161328,0.0,0.0,59.68672744976597,0.2777174084595186,0.1949114107686196,0.118155000326767,26.38045149501192,41.855674686801386,48.410155360378646,32.98726289141276,-51.58984463962136,5.222969279569725,1.491078349516442,1.878199229190154,2.435136325778928,-0.5569370965887732,10.043977071995789,16.069091806952425,-6.025114734956636,189.12517058472417,2.169391289315903,2.146194877539198,49.02117277356561,1
2018-02-21,125.66000366210938,126.76000213623048,125.44000244140624,126.36000061035156,7908800.0,11604876.67342489,19093400.0,-0.09308127994073,-1334730.1443908252,-10.347946602256345,-0.6657455279225457,-59729.98207706204,126.40244194952116,40.0190292195608,1010.6260602977532,126.78400115966797,129.3710813666966,124.19692095263936,4.081083075727401,0.282767172331013,0.0,0.0,126.26833394368492,127.38333333333335,125.15333455403643,1.766079197886206,0.2272060024322857,0.0,0.0,124.38999938964844,129.50999450683594,126.9499969482422,4.038360574170184,0.2480479460219822,1.25981832220203,2.0617759679494,0.1222350638512494,0.1518917780316991,-0.0296567141804496,126.21250025431316,126.738462301401,126.57241813580885,126.45018307195758,0.8416666172168434,0.923332997074548,-0.0816663798577045,0.0176512794726704,26.40030150988828,-0.0740020751953096,-72.01817052656638,-99.78627440168692,27.768103875120545,126.54499816894533,126.9499969482422,126.74749755859376,126.80499649047852,78.47993267804782,18.389204026643423,24.932346255479445,28.94504998521029,-54.200566601828825,125.61499786376952,125.61499786376952,28.000000000000004,72.0,-44.0,124.88118359886718,127.00043040478911,0.0,0.0,45.66902177053117,0.2606936345077912,0.5037469553093877,0.7124078302649347,-3.6937620074521935,48.19970464220511,29.46647312893861,51.74018740116585,-70.53352687106138,0.9238246693330724,-0.5775739623896623,0.0966665772098491,0.1200479308214479,-0.0233813536115987,-2.658949946564879,0.18699233302506,-2.845942279589939,126.39394559936596,-0.4594377467322497,-0.460496405778521,0.407512688783318,1
2022-10-13,154.91000366210938,155.72999572753906,152.9199981689453,153.47999572753906,7083800.0,312698713.8793521,705385000.0,0.0873126515865814,-911238.7735529976,-57.51839245219988,0.8783535179398066,-1199989.2277313853,155.85128679498655,57.72280148359398,1249.6199263682215,155.80749969482423,160.67652110757743,150.93847828207103,6.250047555207567,0.4078360971709751,0.0,0.0,157.1463322957357,158.92933247884113,155.3633321126302,2.2692227773410845,-0.1271251833892824,0.0,1.0,151.02999877929688,161.0800018310547,156.05500030517578,6.450269127893376,0.3860700203602287,2.134413355550369,3.246463311416605,-0.7337038001228393,-0.8828115324993033,0.149107732376464,156.83416748046875,156.42423013540414,156.3730883391927,157.10679213931553,0.9061787569197094,0.7976303201755028,0.1085484367442065,-0.0865244705222889,26.304435932082857,-1.11749725341798,-18.71899717350413,-31.4769742531263,12.757977079622169,157.0,156.3249969482422,156.6624984741211,159.50499725341797,99.95043900536967,18.74861910520312,22.47762875741136,33.7910457915806,-49.64363341726583,161.65250396728516,164.0300064086914,8.0,48.0,-40.0,154.41874941788808,161.0800018310547,0.0,1.0,42.93050521034667,0.4952177263841631,0.5264860859542128,0.5483403684203508,-8.473388296348443,45.493213823122026,38.60700203602288,43.01828371824439,-61.39299796397712,-1.2975318011115462,2.2238422365595727,-0.4670095990962774,-0.5602782949879175,0.0932686958916401,-2.242417975152377,1.8351399366040195,-4.077557911756397,156.26500609545582,-0.6923532232980256,-0.6947611087114502,23.779466059436373,1
2019-08-15,143.6999969482422,144.02000427246094,142.61000061035156,142.9600067138672,13467800.0,-7427850.333284927,292660700.0,-0.0549894326353907,10678779.339108529,4.344828484773297,5.0779375337289165,3269944.2823533043,139.15227943909804,75.22720591369894,1010.3242686953354,137.53149948120117,144.863743673995,130.19925528840733,10.662639788634111,0.920641846128328,0.0,0.0,140.7223337809245,142.4173319498698,139.02733561197917,2.408996672246893,1.3783676648956198,1.0,0.0,132.30999755859375,144.02000427246094,138.16500091552734,8.514417975547339,0.9726723193215772,1.9848548721774248,0.8299977578893319,2.8793533397982856,2.386118012657845,0.4932353271404404,139.75666681925455,136.68653752253607,140.28247214972856,137.40311880993028,1.1699964242826346,0.6908218776029879,0.4791745466796467,0.2483830870026684,26.270292392100178,-4.321492767333979,55.63938579106061,43.61881949294463,12.02056629811598,140.53500366210938,138.07500457763672,139.30500411987305,134.31500244140625,99.68981555294312,37.19774404537369,31.325293890723028,15.108436143047744,117.61977523513217,131.2025032043457,127.54500198364258,100.0,12.0,88.0,137.49235759477094,136.6300048828125,0.0,0.0,72.42571286850614,0.9921995840401924,0.9014271766801448,0.9019708116337966,36.30784418135211,60.673073414198825,97.26723193215771,91.3574838718215,-2.7327680678422834,6.729913060805359,6.460217437185799,2.095551661954118,1.754799992321719,0.3407516696323991,14.146121187484864,13.449296878066512,0.6968243094183517,140.53846900358377,0.6654969865094174,0.6632923311853389,14.8222095055488,1
2020-06-26,166.5399932861328,166.55999755859375,164.22000122070312,164.8699951171875,9753500.0,62133934.59787752,605595800.0,0.3074209562225068,3924387.7234856393,-3.478848275358468,3.655209764335243,3201723.617723564,163.7703757031003,75.71312433446099,1130.0597796941568,162.89649963378906,167.42487180947734,158.3681274581008,5.559815202743584,0.9022961796188902,0.0,0.0,164.0493336995443,165.42133229573568,162.67733510335285,1.67266585636273,1.4076757051729003,1.0,0.0,157.0399932861328,166.99000549316406,162.01499938964844,6.108180488469719,0.9547726979959638,1.794401362328151,0.7626836096707421,1.3048476606310828,0.912761404463525,0.3920862561675577,164.0191650390625,162.69576908991888,164.4353896182721,163.130541957641,1.1152577263499643,0.7475123787978569,0.3677453475521074,0.0715357719723354,24.235465512346583,-0.506500244140625,15.058526372072151,5.81527502475947,9.243251347312682,164.1750030517578,162.01499938964844,163.09500122070312,162.01499938964844,98.52324439627162,12.211697335985855,29.55561957187043,24.334788792607416,118.75373946353368,161.4625015258789,150.54000091552734,92.0,40.0,52.0,161.7559758831257,163.16211151934394,0.0,0.0,62.53335737811853,0.9444170650219892,0.8905216480021004,0.9210944900383372,14.915822836943878,74.35579721638673,93.41124324469236,89.49640282147391,-6.588756755307622,3.182883812399467,1.8157277183628984,0.7998794370277417,0.5615625836428613,0.2383168533848804,-5.720443651330418,-6.4495557225420574,0.729112071211639,163.82669038363292,0.4463149702982782,0.4453219386376439,33.072306237004035,1
2019-07-18,136.47999572753906,136.6300048828125,133.61000061035156,133.8300018310547,18448200.0,8777518.967534943,236397600.0,0.3491350305405449,9068916.862294486,22.509002908868016,3.507332895349272,2209569.7213337435,133.0220272161719,64.92383584402853,999.108633589722,133.00649871826172,135.6433491482675,130.36964828825597,3.964994876816107,1.1586450580872965,1.0,0.0,133.0096669514974,134.41966756184894,131.59966634114585,2.120147569222482,1.7306125084500623,1.0,0.0,130.19000244140625,136.6300048828125,133.41000366210938,4.84187051269401,0.976706661738364,1.6816159734577958,1.2408354353771485,1.9767191984821293,2.009745381783393,-0.0330261833012635,133.27249908447266,131.56192222008335,133.36606176040743,131.3893425619253,1.0053886495479936,0.672470314348434,0.3329183351995596,0.2364039786468599,27.15283747472929,0.4035049438476505,58.03356884529172,65.15121360805546,-7.117644762763739,133.89500427246094,131.09500122070312,132.49500274658203,128.2300033569336,44.686337381777065,38.71322270753949,40.547619980069854,15.762341159782316,208.3127175967188,123.78250122070312,123.39500045776369,100.0,0.0,100.0,130.63100311279297,134.63536708619554,0.0,0.0,68.13308658627852,0.5353665878733831,0.2833525690534522,0.1816292262588197,28.779330451941654,71.64931907134141,97.5327448997262,83.05039532715436,-2.467255100273805,3.669354180728675,4.4862967611460896,1.5044745334276095,1.543676941392042,-0.0392024079644321,4.306893384678213,1.3657771132252163,2.941116271452997,132.81550200759926,1.4117951186161548,1.4019221072833157,9.053131493024647,1
2021-12-16,168.16000366210938,168.17999267578125,166.94000244140625,167.00999450683594,11186200.0,218084945.5171992,667497100.0,-0.0557338302363365,2661845.1465734867,27.269089067936694,0.1132685810664586,-1259333.1344927363,166.3467688782381,42.28358406781914,1273.102353819027,167.2915008544922,171.6274130960851,162.9555886128993,5.183661117804435,0.6001522585358084,0.0,0.0,166.4269989013672,167.5729995727539,165.28099822998047,1.3771812013096412,1.2561098365872558,1.0,0.0,163.8000030517578,174.36000061035156,169.0800018310547,6.312333564260797,0.4128789411322717,1.6369603618840685,3.730092656970617,-0.6175166584310148,-0.6379178766170396,0.0204012181860248,166.4308344523112,168.81346130371094,166.8988660773899,167.5163827358209,0.941850269509294,0.9267416797957108,0.015108589713583,-0.0575480205603497,24.91033161313925,-1.131497192382824,-18.29702006093421,-12.740694161989452,-5.556325898944756,165.98999786376953,169.23500061035156,167.61249923706055,169.0800018310547,50.000381055233376,11.471833380922115,26.66133873227747,29.65418376269877,18.881502436289324,167.62250137329102,166.26000213623047,8.0,96.0,-88.0,163.8000030517578,167.38104566815622,1.0,0.0,52.440785592044605,1.0,0.7181644216364406,0.7319494907341286,-9.407595550509855,58.12951212806229,83.6853696967567,49.09465764076973,-16.3146303032433,-2.306178149055029,1.6072529680419183,-0.3686306069567295,-0.380625962801652,0.0119953558449225,7.280791310710671,1.2486706981453528,6.032120612565318,166.8785441603145,1.2097561477355745,1.2024970840539773,34.36676117605697,1
