Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-10-09,54968.22265625,55397.9453125,53735.14453125,53929.78125,32491211414.0,4161676815239.363,2059044401775.0,0.1080122690548857,32186194303286.5,-1222.9889321352582,7336.115565618095,107912095457.87712,48325.85859491479,94.5394340998255,293.90401255679035,46607.8548828125,56350.67708452379,36865.032681101206,41.80764047694517,0.9290526707943532,0.0,0.0,50231.9578125,52884.362890625,47579.552734375,10.560627909529586,1.3928245694466266,1.0,0.0,39787.609375,55922.98046875,47855.294921875,34.61942441744989,0.9408282705769424,2508.072503629288,7.49959496607156,2227.58605085218,991.2193104178154,1236.3667404343646,49095.78352864584,46846.74609375,50496.69347059051,48269.10741973833,1.3386006268254838,0.6480248313367593,0.6905757954887245,0.2415970566678406,25.06404265598561,-5573.3119140624985,62.78665606991084,-26.37494318840685,89.1615992583177,49621.501953125,47855.294921875,48738.3984375,47855.294921875,99.80468751141336,29.52465115396645,32.39380848923752,12.988844843124564,133.77703925520655,48069.486328125,43139.3125,96.0,28.000000000000004,68.0,45863.17833422922,45990.57434233898,0.0,0.0,67.7625327791726,0.9070756708198712,0.8700344762701326,0.906727729686707,21.113006493579903,65.77813726140953,93.67429904800554,89.58751999974432,-6.325700951994468,6801.532789522054,30.14625779213338,4.61493110175323,2.0594350108913213,2.555496090861909,0.2456259106993475,-0.3864960707140441,0.6321219814133916,52252.78798899688,1.853649985027972,1.8366792910816443,302.48529618183744,0
2024-08-17,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021.0,4765296239966.436,1170889647290.0,-0.1000599025854756,-5597410133516.55,5024.443230331149,-1104.333562812206,92664878455.24268,57630.95279527403,49.9691243865474,230.33796249472724,60257.65625,67073.90471479838,53441.40778520161,22.623676023902387,0.4428803396933515,0.0,0.0,59587.51627604167,62711.96783854168,56463.06471354167,10.486933363779931,0.4826299723934876,0.0,0.0,49121.23828125,69987.5390625,59554.388671875,34.62846396593794,0.4963857505738263,3036.2767282247646,12.436876214169716,-1176.130331242246,-1165.0733007125564,-11.057030529689657,58995.987630208336,61777.362379807695,59498.0905294266,60674.22086066885,0.9797432626564336,1.048648573712834,-0.0689053110564004,-0.273494768325612,26.1099054600172,-4223.33984375,-57.92946184088065,-51.34644279933525,-6.583019041545398,58970.126953125,59554.388671875,59262.2578125,59554.388671875,10.314293136202922,26.49734983362648,14.217851946549182,26.92964503857549,-26.4198657890055,62475.6875,62812.61328125,24.0,52.0,-28.0,52262.47870238137,62863.49494855461,0.0,0.0,46.79797241502669,0.8888031299997378,0.7920844617594041,0.7485021761795879,-10.743204381178645,44.898333784762606,76.42658902124748,66.66261805867991,-23.57341097875252,-3517.026539522056,10.16367389719424,-1.9384349968713896,-1.9069167174748405,-0.0315182793965493,-7.177542736236384,0.3020097862833746,-7.479552522519758,58934.27264215601,0.993082725079053,0.988184063726294,335.51366169959715,1
2023-10-27,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871.0,4091172161925.361,1076356621057.0,0.0617477882759424,14946546189814.81,-2351.551681351035,3994.877277223765,78455696900.81895,31382.412237478795,85.60257909975515,197.24938715332573,29527.9646484375,34956.35903723414,24099.57025964086,36.76781961389872,0.9036033326775156,0.0,0.0,31544.051953125,32951.587109375,30136.516796875,8.924250811795664,1.3403871184389806,1.0,0.0,26558.3203125,35150.43359375,30854.376953125,29.0982239499012,0.8556079544240471,1186.2165660936712,1.4389896408561311,1780.752113508639,1167.1203557032422,613.6317578053968,31094.6376953125,29101.95387620192,31653.075527635017,29872.32341412638,1.3758468455863888,0.5888287113457508,0.787018134240638,0.5863267566455885,27.943950522217868,-1008.4978515625008,146.19981053425545,81.17514365683513,65.02466687742032,31664.2109375,30854.376953125,31259.2939453125,30040.365234375,99.9236926479208,49.67065345177748,42.704764472521234,6.088728497949521,129.39384128642988,26759.060546875,27295.275390625,88.0,40.0,48.0,29845.19138791648,28237.0816437,0.0,0.0,80.90724149152871,0.8315490649969104,0.9109570393645672,0.9593547967989436,57.65164391425118,57.78042137256347,85.1168967613053,88.61281134550991,-14.8831032386947,5248.860684742645,24.853589258307824,5.961210612317273,3.9994167173867,1.961793894930573,18.910307955647827,16.842464621321923,2.067843334325904,33530.94962527476,-0.7226928505637331,-0.7253169256571823,148.29247793327883,1
2022-04-28,39773.828125,40269.46484375,38941.421875,39241.4296875,33903704907.0,4167905545951.255,1789610026318.0,0.028211211939389,-1468909571415.3225,3556.056075720569,-526.1789574558192,95393103608.81964,40064.24871924394,46.265286294548574,312.0098509323729,40347.690625,42467.81418589726,38227.56706410275,10.50926845158071,0.3646629586633293,0.0,0.0,40017.45950520834,41559.31927083333,38475.59973958334,7.705935282694891,0.4209943129589419,0.0,0.0,37884.984375,43376.37890625,40630.681640625,13.610183002264456,0.3439643134819607,1537.8845453269018,8.376474927411774,-907.1404771929592,-830.1838833148691,-76.95659387809008,40019.56022135416,41330.16526442308,39984.80224090569,40891.942718098646,0.9622171081619828,1.0592052692994902,-0.0969881611375074,-0.303376264366537,25.10815064766408,-630.7375000000029,-76.19101599407593,-66.24292473955444,-9.948091254521486,40389.283203125,42599.23046875,41494.2568359375,42883.78515625,1.1920923203914518e-05,25.00977023646721,13.967246728864598,23.329761417018624,-64.43848754584391,44390.1728515625,41273.02734375,0.0,92.0,-92.0,39088.49060725,42087.4890966425,0.0,0.0,44.80687010420864,0.7623407988970207,0.4301311313688168,0.4118890041076257,-15.427612386900256,49.60103411899193,37.7120279893714,23.143251331109543,-62.2879720106286,-3288.186695772056,-1.6095598003530502,-2.2183843977445994,-2.010985681867451,-0.2073987158771482,3.731418883485344,0.1762788674898439,3.5551400159955,41158.704542521125,1.3575224570606004,1.348390672152533,191.22973637489324,0
2018-09-30,6625.56005859375,6643.77978515625,6566.5400390625,6604.7099609375,4002280000.0,148402005681.68112,115879734928.0,0.1925516228602921,40969783805.61786,53.6219244172143,19.54697620576882,-2692715504.865039,6558.999378305097,66.73275187588551,365.6070239059367,6529.347534179688,6795.226518146606,6263.468550212769,8.144121064933405,0.6809329247813611,0.0,0.0,6620.322998046875,6797.070068359375,6443.575927734375,5.339530121555817,0.5148151268861644,0.0,0.0,6208.33984375,6814.56005859375,6511.449951171875,9.284545073919276,0.6882321054755428,173.23615422615768,4.656319496140655,-9.495323206254398,-31.364181908421635,21.86885870216724,6597.587524414063,6508.9446364182695,6588.69609757061,6598.191420776864,1.0414496311524275,0.9604892162413894,0.0809604149110383,-0.0753684035570393,24.317375159989076,-130.8074951171875,-3.632024145274406,-18.148686203689863,14.51666205841546,6598.2099609375,6792.97509765625,6695.592529296875,6679.739990234375,99.95117955162048,13.260017203042043,22.82957973343256,24.419076212447735,56.27561992220589,6859.31982421875,7197.65966796875,0.0,12.0,-12.0,6378.04445573633,6613.503856408037,0.0,0.0,51.02992244320618,0.7649824356069407,0.7602298256920004,0.761078136793159,-1.4086081653002462,50.29170146852013,68.82321054755428,68.54661835028945,-31.176789452445718,-68.86402085248119,3.990712440170927,-0.1439079681191854,-0.4753296944599307,0.3314217263407453,1.5155902718940029,1.8926704679286224,-0.3770801960346195,6602.552132299179,0.3574710812529469,0.3568336719675713,-51.48668860497621,1
2023-07-26,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655.0,4080088065669.1367,1099280794921.0,-0.0749969870123367,-1192849043446.4338,777.8490257322229,-361.869955560844,72675804528.77959,30083.487599491724,38.525740452134286,204.4449821838411,30091.04609375,31097.76640165631,29084.32578584369,6.691161914210817,0.1344200908041576,0.0,0.0,29753.25345052084,30304.79485677084,29201.71204427084,3.707435942541238,0.1389384461823109,0.0,0.0,28934.294921875,31814.515625,30374.4052734375,9.571686853795455,0.1460574649430755,636.0234880105069,5.095223132484293,-45.55481823417722,144.97853434236447,-190.5333525765417,29814.80794270833,30207.28057391827,29755.62205879109,29801.17687702527,0.8784115745230479,1.1400720319208462,-0.2616604573977983,0.0778674393417995,23.269916327326825,204.76054687500076,17.303779948088675,44.97913244743136,-27.67535249934268,29632.4677734375,30374.4052734375,30003.4365234375,28305.841796875,0.0022955123069003,30.964066229424517,21.964910328246443,17.822169255920407,-136.32989546342998,29294.13037109375,28093.353515625,48.0,92.0,-44.0,30132.8603515625,30688.63521864697,0.0,0.0,44.580518384675706,0.0973251563595185,0.0414240381092309,0.0644722005328526,-1.659571280755492,40.52228659803082,14.605746494307551,11.068532933515897,-85.39425350569245,-712.6496955422772,-3.227709819617395,-0.1528624806401419,0.4860172293337575,-0.6388797099738995,-6.13153589614406,-6.238152443858956,0.1066165477148963,29876.51313673393,0.4365152978824893,0.4355653333464104,114.94136599334156,1
2018-06-26,6093.669921875,6290.16015625,6093.669921875,6253.5498046875,3279759872.0,107502469912.20244,83923584512.0,-0.139630705106973,-286875124526.44226,-189.37598050907383,-547.7911478001209,-3447700142.8674154,6446.075908197505,44.67021281947594,378.4520534205839,6670.75,7600.9882247832065,5740.5117752167935,27.890064079247654,0.1898213475051031,0.0,0.0,6433.737337239583,6687.474300130208,6180.000374348959,7.887700401505391,-0.1701180062424966,0.0,1.0,5826.41015625,7741.27001953125,6783.840087890625,28.705315943203537,0.1395714489346657,270.67100354891835,13.52021254812423,-377.0266220684944,-365.2020860227664,-11.824536045727996,6439.9425048828125,6889.321551983173,6434.128263609132,6811.154885677626,0.8785944654525726,1.1672672094642866,-0.288672744011714,-0.7304666380261755,24.34653951344617,-214.169921875,-157.7132591743126,-153.92608175961536,-3.787177414697254,6324.455078125,6790.650146484375,6557.552612304688,7883.27490234375,6.249242577630399,49.25951406347669,10.28064682672611,39.33283520432109,-101.5659377882522,8044.0400390625,8334.324951171875,8.0,92.0,-84.0,7326.961618596587,6539.3769437500005,0.0,0.0,32.457569273741385,0.4399835448800239,0.4972326706480132,0.4575485616554537,-31.291873715029283,43.369586607007406,26.83088953290013,32.64046883650477,-73.16911046709987,-831.6332964728863,-8.713852715911948,-5.535428695966071,-5.207850416859914,-0.3275782791061568,-6.135669333176011,-7.497858816072976,1.362189482896965,6677.059280229269,-2.488490482462502,-2.5199768617493845,-55.381265305267306,1
2018-07-07,6856.93017578125,6863.990234375,6579.240234375,6668.7099609375,3961080064.0,121375684426.27852,104649425152.0,0.1777581735247067,215590050226.96463,750.2867881486881,213.26267660365744,-2918945531.9892864,6380.291414842833,69.26525970286788,409.0580025540049,6437.643969726562,6999.2260099061,5876.061929547025,17.44681883062851,0.8733080619179366,0.0,0.0,6455.672005208333,6725.311018880209,6186.032991536458,8.35355369524149,1.2440654916895824,1.0,0.0,5826.41015625,6863.990234375,6345.2001953125,16.11738833343825,0.9931956494321786,259.286038954916,6.962760408655655,-90.47680342135573,-204.0329449008144,113.55614147945867,6422.7707926432295,6456.403827373798,6548.628468204202,6639.105271625558,1.1399772688823444,0.8236814981956266,0.3162957706867177,-0.4580195473306628,24.9446335911358,-343.9740478515623,-73.22170712379749,-120.56305126589012,47.34134414209262,6349.8701171875,6367.18505859375,6358.527587890625,7194.41015625,99.68046354621558,36.48100631009184,20.643973328212358,21.55337565241076,94.9355797557658,7432.640014648437,8335.56494140625,0.0,48.0,-48.0,6059.220396202258,6312.277058861201,0.0,0.0,55.51854231004327,1.0,1.0,0.9870597675988332,-8.72913716150808,63.384704936072175,99.31956494321786,91.62239264711064,-0.6804350567821384,-51.97325942095631,9.725275682646185,-1.3627860942051735,-3.04842250539798,1.6856364111928064,-1.5447754568979404,-2.943640406961449,1.3988649500635089,6573.591271273057,2.748635285551071,2.711538540759939,-49.79256306036487,0
2018-01-08,15170.099609375,16537.900390625,14208.2001953125,16476.19921875,18413899776.0,45882482241.10608,73668499456.0,0.3225974177668431,8399239100578.638,-18479.29681723005,1173.085039994181,2940120803.882932,15744.157767844485,73.93695249427955,945.3856742519866,15755.46240234375,18218.94771947176,13291.977085215736,31.27150767420892,0.3811921490055442,0.0,0.0,15599.849934895834,17156.862386067707,14042.83748372396,19.96189011650606,0.3619952187288597,0.0,0.0,13154.7001953125,17712.400390625,15433.55029296875,28.92774632012391,0.4421965745213554,0.0,0.0,690.249673340657,451.9080876647784,238.3415856758786,15755.46240234375,15755.46240234375,15365.946662010309,14675.696988669652,0.4062733408061928,0.2936621975973356,0.1126111432088571,0.4410665992811377,9.112178189981556,16796.339054507673,-515.9880038212884,-538.6155000797626,22.62749625847414,15433.55029296875,15433.55029296875,15433.55029296875,15433.55029296875,0.0,0.0,0.0,0.0,-19.487490630107903,32169.96753215128,31663.77479329665,20.0,0.0,20.0,14713.61220703125,17712.400390625,0.0,1.0,55.49987732657974,0.0,0.0,0.0,94.3253990602218,63.85783586082538,44.21965745213554,71.01972644595075,-55.78034254786446,683.9862792968743,0.0,4.703351901266176,3.1173556437057077,1.5859962575604687,16.495814489042544,12.010943506383686,4.484870982658858,15990.309881556836,-7.935014996092593,-8.267549955484554,11.077668866432557,2
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875.0,2975942334450.3936,2093747390399.0,0.3376013923995175,-5637606246865.718,-1429.149773219904,729.2973051639839,98250759571.13214,36187.35626677309,55.95897648953784,176.40131134205947,34356.926171875,42908.58695466377,25805.265389086224,49.78129149277194,0.6064830855306148,0.0,0.0,37465.762955729166,41827.54986979167,33103.97604166666,23.28412166177714,0.3523973825294123,0.0,0.0,25987.298828125,41946.73828125,33967.0185546875,46.45188388881422,0.6385463491250342,3571.46038956287,7.575424544358268,3380.199511384108,3753.064818071527,-372.8653066874194,37382.7705078125,32125.88348858173,36059.198442025074,32678.99893064097,1.1116974397648804,0.9193079063564148,0.1923895334084657,2.0341175843576065,29.86217592401989,-364.49648437499854,637.2121797710494,638.348801937121,-1.1366221660716749,36248.1689453125,32188.671875,34218.42041015625,29148.88671875,18.336446419425485,40.07537098126325,25.496328394541003,21.082994159158936,46.96512977752161,20876.171875,18726.41015625,68.0,0.0,68.0,30805.368750987494,40851.710278896346,0.0,0.0,59.69035415906684,0.011753984414153,0.1328872181102328,0.1702576658948974,38.31427883329857,60.11536818392371,56.3777576813197,65.59438130208211,-43.6222423186803,7088.497340303311,13.156004843117922,10.343644609672284,12.196088777122991,-1.852444167450708,9.14241190088917,14.210056024678678,-5.067644123789508,38103.97298959305,-1.7575563040677422,-1.773184714361875,164.90159115788066,0
2019-05-25,8052.5439453125,8117.92578125,7965.97607421875,7991.88525390625,22256813107.0,327695422751.0893,492029833716.0,0.1666257311958713,1594235760570.937,40.530297443456895,229.09687130168453,11429740461.894676,7782.0527472485155,71.22971705223378,202.7197091946184,7327.2476806640625,8980.533053732828,5673.962307595298,45.127050295614666,0.7193499913757084,0.0,0.0,7813.748876953125,8281.092626953125,7346.405126953125,11.96208778550444,0.7554811831327319,0.0,0.0,5653.6875,8320.82421875,6987.255859375,36.40025334189713,0.8994126279498584,412.9584006676985,4.9907875359995,600.253248340302,617.7421971310881,-17.48894879078614,7870.062622070312,6930.724102313702,7700.637635286786,7100.384386946484,1.2148933964755877,0.893933760544044,0.3209596359315434,1.4681474324359658,29.12468648886987,667.1683349609375,404.5169597177778,387.1749601734916,17.341999544286182,7650.032958984375,6772.507080078125,7211.27001953125,6578.80908203125,99.99996293397778,52.75671600031826,32.6895521668213,14.330351059685576,71.527341141935,5324.5628662109375,4752.8017578125,64.0,0.0,64.0,7097.377892485987,8166.934248904454,0.0,0.0,66.5920836331769,0.1597438136131643,0.1224304452847541,0.0919246945737814,37.3297904487018,63.41697221550572,82.17469858215277,81.56737879913328,-17.825301417847232,1384.1720401539524,3.040710040508728,8.453813422324316,9.116945781545065,-0.6631323592207465,8.436267995207054,12.156242102337025,-3.7199741071299695,7676.953377506316,0.8159425489589589,0.812631735109548,-41.03810568672531,1
2024-02-18,52122.546875,52356.96484375,51233.70703125,51661.96875,17595377311.0,4450293676619.202,1492942335119.0,0.2677803663712981,15227499850012.51,2327.190399306214,3904.449757519138,90159554160.3952,48630.27068894358,94.29348523649092,200.04172191453,46767.9931640625,54323.74128800751,39212.24504011749,32.31162003227028,0.8543364351948369,0.0,0.0,50005.82747395833,51731.10208333334,48280.55286458333,6.90029421180353,1.1134441988364003,1.0,0.0,41879.19140625,52820.06640625,47349.62890625,23.39393730583932,0.9362464582357444,1495.0359897093565,0.4954663042180674,2525.798896476976,1896.650635856308,629.1482606206678,49353.653645833336,45562.75045072116,49545.55042767246,47019.751531195485,1.3998465465468115,0.5807939494486536,0.8190525970981581,0.60944340371912,24.66799845367863,-2449.7705078125,159.8402191316949,95.56568510622388,64.27453402547104,49862.693359375,46164.431640625,48013.5625,45670.98046875,99.99995231792604,33.87187450757348,34.64807548483911,11.760149477081374,104.01052332015938,42394.8583984375,43745.6328125,88.0,0.0,88.0,50145.36615979155,42258.26748910756,0.0,0.0,78.75933773226714,0.901110709099148,0.9232501990259946,0.9598211650063132,49.91853009250005,72.20570607670452,93.3917289382061,92.05939185081674,-6.608271061793894,7200.924908088236,20.97700784683068,5.371782738582151,4.120582044878981,1.2512006937031694,4.047519442068692,5.148414714373878,-1.100895272305186,51608.862942191154,0.8895163192163213,0.8855834280712571,281.64884551439604,1
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599.0,3689701475985.301,2201433295306.0,0.1763356397509592,9748431352590.78,-15213.83072081859,3138.7480807945312,130366351459.63524,54209.31075671542,69.58517909771335,175.69458885381772,52119.4880859375,61630.78453594953,42608.19163592546,36.49804247627791,0.7463078657277354,0.0,0.0,55774.407421875,59224.133984375,52324.680859375,12.370284945948166,0.6493589279041586,0.0,0.0,43241.6171875,61683.86328125,52462.740234375,35.38454956299917,0.7354464899395601,3602.852904231507,8.494594821315486,3065.5406174242235,2780.789018434729,284.7515989894946,55043.35709635416,52486.70913461538,55477.82628061972,52412.28566319549,1.1328093877115786,0.8589512785734884,0.2738581091380901,0.789026326376668,25.619007763128284,-3192.183398437497,191.55007392340423,175.87681569724387,15.673258226160357,55594.958984375,52462.740234375,54028.849609375,45525.5009765625,98.76278203060409,26.187314344379587,26.95275319857975,20.387914642486464,62.8362187347238,44579.02978515625,39260.6064453125,88.0,36.0,52.0,52258.44037125089,51791.65515625,0.0,0.0,59.77167305233606,0.3420643663536062,0.4388482285338068,0.659006304172061,24.96921411454313,64.18743497053121,67.77723457471716,71.75064667025076,-32.22276542528285,6598.111592371322,16.97598043833088,5.848897026020907,5.469558454162096,0.3793385718588116,-8.172492955696617,-9.198393224607733,1.025900268911114,56570.63017186609,1.605702194966918,1.5929471547609708,315.9337311555768,2
2019-10-27,9551.71484375,9749.529296875,9112.5419921875,9241.70703125,32593129501.0,644490794141.7163,561920161908.0,-0.0506420675389915,6978205926525.071,173.6499079363526,354.69777230988444,22790220617.81789,8424.589965323124,55.83140317576982,154.109433844251,8304.656372070312,9244.064129845186,7365.2486142954385,22.623639454468695,1.1637471648273,1.0,0.0,8279.83084309896,8774.447688802084,7785.213997395833,11.947510887021965,1.7857265292319229,1.0,0.0,7446.98876953125,10021.744140625,8734.366455078125,31.003755673178752,0.8174470079169763,463.4346388401252,6.218901709298104,-7.783548072633494,-198.4724102926372,190.6888622200037,8260.229695638021,8282.20693734976,8469.19760282375,8476.981150896383,1.1476698133516388,0.773280641705867,0.3743891716457718,-0.3497396264059279,25.13629513382809,-257.1295166015625,-52.18355073321528,-89.16352172124292,36.97997098802764,8734.366455078125,8734.366455078125,8734.366455078125,9172.875244140623,73.28588792787414,38.69633209727902,44.43488932434817,19.560778752174933,267.7617746356171,9158.62939453125,9679.47412109375,96.0,88.0,8.0,7479.984375,8482.02909360258,0.0,0.0,66.20003076419832,1.0,1.0,0.6666666666666669,-1.2564108908776557,54.71274529988683,81.74470079169764,83.03265427034374,-18.255299208302365,137.7432531020222,16.408106448973843,-0.0918198110162181,-2.3484192327123194,2.256599421696101,19.375241372275696,7.917479577835844,11.45776179443985,8320.268664410882,3.317935043243514,3.264079600850067,-30.06095900220901,1
2023-03-24,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960.0,4072108000528.248,1080853952343.0,0.0992867929783449,9014504106050.508,-1260.6242791389914,2668.776935860268,69882641013.44807,25770.59892278487,80.14222184225315,227.2580005011549,24601.416796875,30271.74455755338,18931.089036196623,46.09757078217261,0.7550001059399983,0.0,0.0,27018.782552083336,28510.76751302084,25526.79759114583,11.04405765183125,0.6590172208801983,0.0,0.0,19628.25390625,28803.3359375,24215.794921875,37.29493348698302,0.8572164502957016,1372.1182457374855,4.018296320401194,1401.2497942735135,1023.1860823209248,378.0637119525889,26656.549153645832,24251.407977764426,26545.30939699696,25144.05960272344,1.3301690707318197,0.6427959533984563,0.6873731173333634,0.5854441972076124,26.99167299588405,-403.8835937500007,153.65041566654455,62.567027006735366,91.08338865980916,26514.2236328125,24215.794921875,25365.00927734375,24215.794921875,99.97558638632783,36.42892202217159,30.228062984874665,12.527987202319633,81.47232944535249,23645.65380859375,20925.26953125,92.0,44.0,48.0,24447.05612531147,22964.46001563677,0.0,0.0,62.916405699421695,0.7566946696108088,0.8361147306986769,0.8898974639990218,30.33847157604293,53.727816031974655,85.00172400145433,87.86072308487535,-14.998275998545669,3700.560908777574,24.045064735085887,5.572886066980764,4.142581958905813,1.4303041080749503,4.4199794206845935,9.83370199863935,-5.413722577954757,26827.742818779097,-2.967065403073854,-3.011973318555583,101.30982019057168,1
2019-11-24,7047.9169921875,7408.5771484375,7029.2890625,7398.6337890625,30433517289.0,506365179234.5433,390954716964.0,-0.3136724386470464,-4282709225451.9473,-97.0921033081742,-214.9077439432085,14990651184.93895,8136.157194438741,18.85224277970515,141.0035297717147,8464.161767578125,9781.748211369606,7146.575323786646,31.1333001417454,-0.0374390356185082,0.0,1.0,8003.837060546875,8348.77548828125,7658.8986328125,8.61932658361254,-0.8856386988223536,0.0,1.0,6936.70654296875,9457.41796875,8197.062255859375,29.78099302682052,0.0441186754188977,332.11970160719784,12.70960290916665,-390.2254519083344,-206.5372772659888,-183.68817464234564,8088.735595703125,8650.85907451923,7937.985382817493,8328.210834725827,0.5777370900397415,1.402865464701015,-0.8251283746612735,-0.2969764792175592,23.26330684057972,344.10092773437464,-76.23008085645814,-10.66450267205469,-65.56557818440345,7832.247802734375,8220.879150390625,8026.5634765625,8479.225341796875,0.0007628157343062,27.553342275146203,11.828308165075368,42.156858294113306,-172.56902227423373,8734.366455078125,9021.313232421877,20.0,92.0,-72.0,8643.890790801232,8424.580967812517,0.0,0.0,23.970368325246422,0.0,0.0361893604737537,0.0241262403158358,-31.308122948952622,29.93422473995173,5.1856692208825645,14.35609228193532,-94.81433077911744,-1118.5187629250922,-20.05232386694579,-4.685585651617105,-2.4470457649171324,-2.2385398866999724,5.153187386090749,1.1876912880337045,3.965496098057044,7527.7597149298945,-4.729514593660699,-4.845012522266501,-48.39412989928547,0
2018-06-18,6734.81982421875,6781.14013671875,6446.68017578125,6510.06982421875,4039200000.0,109372355469.65886,74367534336.0,-0.0021230240176374,-133988983472.3118,577.307890998087,-704.2125861260174,-2999084225.9383564,6999.2957510399165,34.88232597912807,385.43668893088847,7149.228515625,8148.54915489725,6149.90787635275,27.956041329163973,0.2926547921055444,0.0,0.0,6731.640348307291,7040.833414713542,6422.447281901042,9.186262200831882,0.5051415705216376,0.0,0.0,6285.6298828125,7754.89013671875,7020.260009765625,20.551311944989692,0.3057252384062053,274.6378374810496,11.548135612598218,-387.4027236649745,-363.2778105630565,-24.12491310191797,6864.7100016276045,7207.105018028846,6826.248898245047,7213.651621910021,0.7367389556489503,1.2487925242512603,-0.51205356860231,-0.6851970445814801,23.754947654088884,529.01171875,-151.99906437440652,-133.77407194934824,-18.224992425058275,6892.58984375,7020.260009765625,6956.4249267578125,8125.06494140625,0.5271264761489097,44.37291660576806,12.600856033806334,31.6473909312922,-71.63331297499775,8454.112548828125,8269.75,40.0,80.0,-40.0,7326.961618596587,7167.614161126958,0.0,0.0,39.630411971624696,0.7266987045327704,0.5256284076466171,0.4407495283247341,-30.41979505381734,45.07322732127469,30.8585844863276,21.13805384739881,-69.1414155136724,-908.0953124999996,-12.008917695048742,-5.370410770715852,-4.909775402319009,-0.4606353683968427,-10.33618288654727,-8.542708668981469,-1.7934742175658016,6836.397222878721,3.6242501693211526,3.560119143946139,-50.68667275939682,1
2023-07-05,30514.166015625,30877.330078125,30225.61328125,30778.724609375,12481622280.0,4119663163205.3984,1132241130743.0,0.1146604000945741,1770807751860.439,-2301.6224376963387,397.8450646806485,73282379498.64787,30515.26803595952,68.44045769353814,209.70347613057484,29582.20263671875,32845.72310162201,26318.68217181549,22.06408025109282,0.6427849754473466,0.0,0.0,30561.600716145836,31316.47239583333,29806.72903645833,4.940000929262173,0.468580951042919,0.0,0.0,25245.357421875,31389.5390625,28317.4482421875,20.76985853987278,0.8575281301765103,820.5388350857793,0.992555247314028,951.8122936122782,930.201610640628,21.61068297165002,30554.678059895832,28690.68306790865,30274.44840708634,29322.636113474065,1.1743886450476058,0.987429527842684,0.1869591172049218,0.5020959919356959,24.811690715691817,966.49267578125,143.25394104551913,122.04990732691734,21.204033718601792,30487.9443359375,28093.353515625,29290.64892578125,28093.353515625,99.99982869775916,39.55294658452546,30.68192600678517,12.878309359573192,47.41972482499863,26677.1982421875,27922.9609375,52.0,20.0,32.0,29280.28208039361,26819.91038686595,0.0,0.0,62.24894710027363,0.0,0.3003852879105292,0.526811734279728,31.56877387821512,52.14650665133474,51.0763527681931,75.47899541894833,-48.9236472318069,2515.8819048713267,-0.5906498312556312,3.24599838134918,3.2180683459884776,0.0279300353607023,-4.018629033590198,-0.0479340088460861,-3.970695024744112,30258.282562813547,-0.85586975402272,-0.8595533521292609,123.42914784318856,1
