Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-03-07,23.271270751953125,24.107669371173664,23.224303630876733,23.583046895587337,515154000.0,29556910629.962223,42362733000.0,-0.0052687075728103,111592237.74333867,-0.0309193064817706,0.0013630399614753,799216182.3401339,22.798791449869025,46.97999570363798,2192.5337686237035,22.515832328796385,24.428027133050914,20.603637524541856,16.98533526392402,0.6975317633632123,0.0,0.0,23.11638370207242,23.838657043691207,22.394110360453634,6.249016722750048,0.6072219068293215,0.0,0.0,20.40286266313804,24.226461044059512,22.31466185359877,16.9818211695924,0.7501855067016245,0.959461326512412,4.58726539824289,1.0625907976001834,1.1292933989958809,-0.0667026013956975,22.74744129180908,22.067189876849834,22.91251128184799,21.849920484247807,0.928096974961222,0.965899136386823,-0.037802161425601,0.8231376441691619,24.754639160439314,-1.1468290328979442,229.76778499321924,260.7230217711751,-30.95523677795589,23.31927054338204,21.5798178406982,22.44954419204012,19.04906472048267,93.75062170509182,36.789875185834894,33.68937410718229,17.922727657887197,86.63961745392106,17.95179137293606,17.240673841295916,96.0,4.0,92.0,21.06330107899289,22.979948931761417,0.0,0.0,59.818283894160935,0.4603942398378858,0.5522288682863744,0.5446464396817369,24.369889611047302,46.0030805204102,75.01855067016245,85.53227624505257,-24.98144932983755,2.1373826974388628,5.862904919159333,4.863133476234999,5.326373807345814,-0.4632403311108151,-2.3190744972108392,0.2448100516320274,-2.5638845488428665,21.88670608623373,-1.1125122800402787,-1.1187469822510732,372.12153575878585,0
2021-05-06,14.488896369934082,14.537033265569518,14.184613228106072,14.46121151818882,193380000.0,15744987574.863297,31763132000.0,0.1307537048908353,-12847987.295582663,-0.0374308586998283,-0.0192926492465624,154150312.21919072,15.004179301518477,31.50836790270756,3552.3838693560174,15.12761731147766,16.06804328944792,14.187191333507402,12.433233318993832,0.1604087102516332,0.0,0.0,14.96676282305712,15.367843692315214,14.56568195379902,5.359620834509515,-0.0957233188496034,0.0,1.0,13.977348984616984,16.17617262671742,15.076760805667202,14.535161729878896,0.2326459364555675,0.4723418425085954,6.682248334911892,0.159653370462383,0.3335149462615295,-0.1738615757991464,14.974440415700276,14.83945523775541,14.818283116609011,14.65862974614663,0.7478828724278301,1.1871156876605202,-0.4392328152326901,0.3818130481533416,24.852418285868737,0.1968112468719489,111.63320570511486,149.29870020457423,-37.66549449945937,14.805524183881706,14.564093572784357,14.68480887833303,13.855764824193049,2.890623143485452,20.104693745780672,20.0868724381016,30.409669189194062,-133.43619544483772,12.90231898845041,13.433233374523592,40.0,0.0,40.0,14.983587616758326,15.53732503421183,0.0,0.0,47.84214695613407,0.1441607689304807,0.068427948432084,0.0296007690735581,7.978774517373094,40.19732673676266,28.52976532577184,21.5990940259065,-71.47023467422817,0.323142740234509,-4.272883396556152,1.089142527147544,2.2866538679022077,-1.1975113407546631,-9.540276567649226,-8.45839666994232,-1.081879897706905,15.100900864112436,0.4461088006969094,0.4451166849028798,193.946990627878,1
2021-10-19,22.24667739868164,22.3355032125008,21.99416887820326,22.232702766778203,161473000.0,22025377125.882927,39927325000.0,0.1514762400860374,29068500.22020363,0.0507401830617352,0.0131147526974062,422657155.5042544,20.894357064847014,66.65465229893977,4923.108817689269,21.16138877868652,22.643862826114635,19.67891473125841,14.011122454507726,0.8660396692535509,0.0,0.0,21.218310850824626,21.684402963534456,20.752218738114795,4.3933008238656885,1.6031795216166134,1.0,0.0,19.516993262994188,22.49119947725105,21.00409637012262,14.054872510316756,0.9177857683850916,0.5799201839392095,6.884647617262075,0.1100694376877662,-0.0677488991721153,0.1778183368598815,21.060152689615887,21.30988414470966,21.418290943902942,21.30822150621518,1.0684371334066531,0.8130969006920704,0.2553402327145827,-0.0787194587605508,24.64063094240748,-1.4677394866943343,-23.796175226443573,-33.50810583849496,9.711930612051384,21.40331917044761,21.00409637012262,21.203707770285117,20.858191423190878,93.75000030501457,19.591988609640413,26.35294421833082,21.105741818234364,120.35075561954038,21.618305105604374,20.410893012026285,28.000000000000004,56.00000000000001,-28.000000000000004,19.809626344238875,21.0329546755196,0.0,0.0,60.830543092114894,1.0,1.0,0.9668361217251794,3.8818843331384953,64.82555007008534,96.84848322658188,97.1408296515056,-3.1515167734181224,0.0696322270833675,7.463124139402017,0.5165585389454543,-0.3225781483182537,0.839136687263708,-9.037323893064292,-6.58599347412985,-2.4513304189344414,21.68498168987902,0.3060091676332144,0.3055419125660208,351.33485020857034,1
2024-12-12,137.3178253173828,138.41765384511186,135.77808063488797,137.05787278188586,159211400.0,45397437661.8991,65447955200.0,-0.001951887495416,-101644750.4851356,-0.9448486373534384,-1.3904152258211084,1900450979.420761,139.4483851412091,38.30553648734691,9051.011537684006,140.92042541503906,148.75283522827897,133.08801560179916,11.1160746075977,0.2700196884765647,0.0,0.0,139.91888719221637,143.8631520338433,135.97462235058933,5.637930547873056,0.1702729178600764,0.0,0.0,131.7696447344509,152.85479966423284,142.31222219934187,14.962454780903409,0.2631320756906236,4.8767004540575245,6.016832764094227,-0.2326103096642953,0.492762452852892,-0.7253727625171873,139.35354614257812,142.3132840670072,139.7120924833971,139.9447027930614,0.901422739774538,1.156849185753562,-0.255426445979024,0.0413880134142135,25.661039413272714,-4.031951904296875,-10.53700993620663,11.83655057742614,-22.37356051363277,140.1423713020697,142.31222219934187,141.2272967507058,133.98413964813247,3.1628372391705355,12.247353637374262,19.60150607624627,25.195844227841903,-74.79367372499797,133.91915970374282,122.65243449676768,44.0,60.0,-16.0,133.18649618508584,147.43837444225275,0.0,0.0,46.40258135499781,0.2582186100606494,0.2182658022017228,0.2375212456331822,-1.1733541663576252,45.68538836634614,36.12925875473928,29.11104897261361,-63.87074124526072,-2.55777816525017,0.977395588092396,-0.1662158731425941,0.3515524793685465,-0.5177683525111406,-7.020769264748823,-4.786262573483847,-2.2345066912649765,139.5122886937544,-1.414111603569801,-1.424205433376624,2685.8686045521736,1
2024-07-15,128.39942932128906,131.34849439022378,127.1398252091714,130.51875474979,208326200.0,44411663414.2478,65259403000.0,-0.0836241782052793,-90009254.53634587,-0.5756008354133055,0.8269733926935421,1930800400.7692008,126.95425773364836,59.29755947599556,4747.331931185171,127.68816337585449,135.90593609897215,119.47039065273682,12.871628044219518,0.5432760779227742,0.0,0.0,128.01422596239783,132.81970931383162,123.20874261096404,7.507733324646791,0.540079564397648,0.0,0.0,118.00272291214355,140.71553688397165,129.3591298980576,17.787720781112775,0.4577462934377524,5.38612367771113,6.536969429092586,3.9817653718408503,4.711886802030745,-0.730121430189894,127.30811564127605,126.64984306922324,127.95318239626992,123.97141702442909,1.0586329568122272,0.8415297478121294,0.2171032090000978,0.5842830729524091,25.90667568140624,-3.7373271942138615,139.15130496629416,185.07973545517603,-45.92843048888187,128.54938755210637,128.83948956665188,128.69443855937914,110.96909721711424,1.6179811592732285,38.35555926079996,25.588782221919065,15.697484035796444,22.209158951135443,106.87570205641435,98.988096271413,36.0,8.0,28.0,120.98046364862692,133.73211872847176,0.0,0.0,56.00939795633192,0.1103330430292916,0.228927679253826,0.3625028465968696,18.57621215230944,44.076423804191336,55.48496312974356,56.3378216687782,-44.515036870256445,7.683783966858186,1.6139092044749903,3.211841461049225,3.88584008477326,-0.6739986237240347,-13.667410223023108,-12.12999647010647,-1.5374137529166385,128.8054058918292,-0.6190123344227971,-0.6209361590236107,2504.934488015912,1
2022-12-23,15.192495346069336,15.325376644787507,14.86978225942902,15.182503998741366,349326000.0,25621842097.94765,35991840000.0,0.0562245232648198,-89026117.13033774,-0.0519917576257261,-0.0169133776986671,431706689.7942187,16.683221740379917,39.94870387368793,2383.412737136942,16.55867819786072,18.06238436858297,15.054972027138469,18.162152229234334,0.0457281221586039,0.0,0.0,16.62039319625158,17.32596595670659,15.914820435796573,8.49044606976131,-0.5118714399216763,0.0,1.0,14.868782613395195,18.773312896973103,16.82104775518415,23.5799635509696,0.0829069591381186,0.7660343925354425,8.328228083453281,0.1387820945655633,0.4406190976947262,-0.3018370031291629,16.681754906972248,16.395948336674618,16.252243259825363,16.1134611652598,0.7897393620689884,1.0949593042637702,-0.3052199421947817,0.4444829822783367,25.03002119780031,0.59507508277893,107.0303329440924,166.5980587180058,-59.5677257739134,16.82104775518415,16.82104775518415,16.82104775518415,14.786972943067608,1.1427124810325036,20.83842510281133,25.951464666743973,32.01964092293973,-161.12108434136908,14.609771427144604,13.889596176917983,68.0,96.0,-28.0,16.25644875405206,18.023561870057662,0.0,0.0,42.51552292634394,0.0,0.0635345830866033,0.0635345830866033,4.832185154393155,42.69342934157236,8.290695913811867,15.563248093068376,-91.70930408618813,-0.2447641261373956,-5.6699791106531405,0.8612804731535513,2.746254328551593,-1.8849738553980413,-4.320281900803849,-3.991680995094931,-0.3286009057089178,15.989628269177812,-0.8670662313496558,-0.8708471216779312,208.22142508880685,0
2021-04-30,14.97425365447998,15.328919076173232,14.961783197757097,15.138867108387574,201912000.0,15923916105.078962,31886964000.0,0.1925968279053133,9846991.7037212,-0.0132427736939191,-0.0009565926705175,166715524.5520667,15.435493075990626,47.56315793760208,3510.372670788669,15.03483567237854,16.25100593956098,13.818665405196102,16.178032054141344,0.4750931183184927,0.0,0.0,15.235771191228569,15.652615050917731,14.818927331539404,5.471910209955711,0.1863123557300346,0.0,0.0,13.679301031649262,16.17617262671742,14.927736829183342,16.607242336910417,0.5186300430460741,0.4502435736894351,4.815619128144701,0.4121126944720377,0.4829900078407119,-0.0708773133686742,15.341347614924112,14.57181585752047,15.1276974695167,14.715584775044665,1.06986038631745,0.9213653265448088,0.1484950597726413,0.532308265526984,24.581793654854835,1.0645181179046634,155.98819260237113,157.21533708615877,-1.2271444837876402,15.191241421569265,14.20967657030724,14.700458995938252,13.855764824193049,46.24997029576723,21.70220265565199,24.406470191859515,21.37228372250377,9.8990776589302,13.189767679159482,13.433233374523592,56.00000000000001,0.0,56.00000000000001,14.983587616758326,15.827389332847448,0.0,0.0,53.705771428935066,0.0,0.1117631265963096,0.1757582910049986,18.50431551153086,46.35917033845027,15.795986108339866,42.58267251580936,-84.20401389166014,1.1149592476123278,-1.751001894130074,2.800518639061606,3.327271886295616,-0.5267532472340095,-14.005121018530664,-6.535429559241576,-7.469691459289088,15.259069868287703,-2.057146107899399,-2.0786000950173467,203.7937939680992,2
2022-05-02,19.5007438659668,19.54167461938157,18.36062958323576,18.510381490228006,572049000.0,21251350751.27037,35742242000.0,-0.2141579378928796,-75854150.43978629,-0.0700797879130703,-0.0400108774516292,494283250.49323374,20.424370607693184,27.408490790367864,3631.087968480594,21.56607637405396,26.33536105986652,16.796791688241395,44.2295075199721,0.2834756526244902,0.0,0.0,19.912827983359307,21.21986564354247,18.605790323176148,13.127594546343916,0.3423595088550237,0.0,0.0,18.259798469916426,27.51248847819135,22.88614347405389,42.90391004738717,0.1341172561644845,1.3165354653151184,22.36751581015856,-1.5713922017623183,-1.353606389824566,-0.2177858119377522,20.082280953725174,22.97315252744235,20.18524710166145,21.756639303423764,0.8119837857018788,1.1390280699554458,-0.327044284253567,-0.8102572818834499,24.692916941178986,-0.3431836128234877,-192.9916918697752,-137.64821507245972,-55.343476797315446,20.446179963246315,23.57899581183168,22.012587887539,23.57899581183168,0.0002956174292961,30.598518949481356,13.12803383492647,25.409034517700896,-94.02440873520877,24.571606077887274,24.579403840188384,8.0,88.0,-80.0,18.29649768350658,20.52024812896743,0.0,0.0,39.54135435524961,0.9030711526773938,0.6931748140873039,0.4473708061379228,-27.165472198627928,40.637748908291535,27.702229460125235,19.972195567370544,-72.29777053987478,-4.550198754535707,-12.025399725320453,-7.222586999063932,-6.05083034737801,-1.1717566516859217,1.1564538395167956,1.800576199306331,-0.6441223597895354,20.53871469913309,5.316231267468385,5.179736436388094,295.6260592974392,0
2018-01-26,6.016526699066162,6.016773821150451,5.874847929608717,5.887705352097186,516356000.0,2810136533.9839206,4855956000.0,0.2823777639002413,53432944.84817135,0.0018485720579034,0.0008815192453895,143549555.52138293,5.6325994713718925,64.26589144761509,1072.112963175038,5.553617901272244,6.069699434351921,5.0375363681925664,18.58541737131217,0.9484841717078556,0.0,0.0,5.701494606883288,5.8444342441090384,5.558554969657537,5.014111108802337,1.601975974954137,1.0,0.0,4.809165049300099,6.016773821150451,5.412969435225275,21.744541906163704,0.999795362463366,0.160420343500748,0.667565846353424,0.2299668192025512,0.1893939071964521,0.040572912006099,5.683222373326619,5.553617901272244,5.696960195703931,5.46699337650138,1.2043055686871504,0.6832801632922978,0.5210254053948526,0.535745750115242,18.507286113045744,-0.0229529804653587,-706.5974442813402,-792.8609792175599,86.26353493621968,5.687302110643401,5.412969435225275,5.550135772934338,5.412969435225275,0.0,0.0,41.140496628101616,10.598908552967725,145.91422730657254,34.4024527824201,33.229939197034696,68.0,0.0,68.0,5.607614444558941,6.163397084911884,0.0,0.0,85.4110311287151,0.2843020849207202,0.1577439381320526,0.2473905661724064,93.40561432961334,68.22151273618864,99.96344363482264,89.97990561174761,-0.0365563651773405,0.3224118833884608,9.63776338657176,4.20645871258983,3.535667078498532,0.6707916340912989,4.471569533576114,7.237996103535009,-2.7664265699588952,5.754591131758336,2.953263112545001,2.9104943074169,22.06174107868404,1
2025-02-24,130.25897216796875,138.56762852998253,130.0590074983429,136.53795738344377,251381100.0,46356410921.71082,64914167600.0,0.1306806113959611,-267355411.8807366,-11.540140512361052,2.2044627069936147,1803288559.6188104,131.83338225394107,60.84661393228091,10429.666234449653,129.45860061645507,143.98587891289816,114.93132232001196,22.44312579815817,0.527547195530413,0.0,0.0,135.67343302599636,140.6926240467589,130.6542420052338,7.398929781338727,-0.0393758511710329,0.0,1.0,112.99176191394916,143.41685915221993,128.20431053308454,23.50179678553047,0.5675318017488441,6.012100042384179,9.328295699379014,0.560177950509086,-0.2037321057550861,0.7639100562641722,134.44662729899088,132.2328843336839,134.0041408157146,133.44396286520552,1.190970246780169,0.676808472189712,0.5141617745904571,-0.0497125187574722,24.57520814693285,-0.7993904113769474,-9.250635158724206,-43.266332797111126,34.01569763838692,136.23801474708137,130.96885621754433,133.60343548231285,133.04852024065633,98.6086490643022,13.968948624836846,24.57434657995538,24.69826216291923,38.4423864803849,140.63479517794426,139.97240348306565,20.0,44.0,-24.0,124.21674972768368,133.61059357175736,0.0,0.0,46.42951236919661,0.4051117842242779,0.6917608086610016,0.8583713562406771,1.9865902736933063,45.32969661959054,50.78532324473552,70.07771841982266,-49.21467675526447,4.379853096475671,4.365937026887274,0.4197851581153456,-0.1599425928765574,0.579727750991903,-8.591594227228333,-6.16455848904292,-2.4270357381854124,137.45320716445332,-3.0871030093152285,-3.135758006874134,2542.6604134258937,2
2022-08-29,15.778239250183104,16.314465436808703,15.744288781285178,15.996924609001962,496132000.0,25617389095.06469,37620980000.0,0.0849848483580867,-167801811.45390642,-0.1179724556790058,-0.0103388157051876,455576669.5611001,17.715218649779462,51.37850869891504,2553.6368433709545,17.950557374954222,19.82195821709799,16.079156532810455,20.850615421612112,-0.0803989385519987,0.0,1.0,17.553580715654572,18.31108812612415,16.796073305184997,8.63080214504633,-0.671831087679354,0.0,1.0,15.744288781285178,19.24623764744697,17.495263214366076,19.50885865554202,0.0096947357587023,0.8579993080103231,8.584423287103299,-0.1831542958305121,0.1267609216598538,-0.309915217490366,17.723435163497925,17.876675569094143,17.311652043816977,17.49480633964749,0.8688213742222224,1.0114677157684495,-0.1426463415462271,0.1566878261125874,25.06417532535446,0.7314914226532032,45.79815670176351,95.3186333511606,-49.520476649397104,17.291058736411493,17.495263214366076,17.393160975388785,16.640496636480666,0.7568680732238278,13.631490606407388,19.18779509577786,27.867204727678857,-187.83551907889048,16.17866365395141,16.810678081587852,32.0,100.0,-68.0,16.9340072030122,18.65933368453103,0.0,0.0,38.295568242416365,0.0,0.1468000854103544,0.1691082617481346,-4.62040164853527,36.96376345438211,1.0008668869223063,16.838694345937373,-98.99913311307768,-0.5452631821009284,-11.932902498034233,-1.0469066777575005,0.7121492272033243,-1.7590559049608248,2.9201575379347187,-0.4868079262609999,3.4069654641957188,17.324571159838897,-2.822900520343574,-2.863510434137151,220.104846261599,2
2019-01-23,3.7016122341156006,3.832776674451561,3.670370951294192,3.744011421966481,591020000.0,2792408004.7941265,2342100000.0,0.1326210719663951,3465731.6449345527,-0.0003815541248608,0.000696438593414,-558691803.6432457,3.604147984402311,64.73543626456062,1484.66970366041,3.5142009973526003,3.9412881514572495,3.087113843247951,24.30635893771543,0.7194063143340046,0.0,0.0,3.695322605502592,3.842628374518577,3.548016836486608,7.972552588325358,0.5213488876064507,0.0,0.0,3.0859582325928656,3.9170787775009392,3.5015185050469024,23.650341728722765,0.7407517541162811,0.1752604489175658,4.870635171745847,-0.0033164901727364,-0.0654092267755697,0.0620927366028332,3.669069151083628,3.504436639639048,3.662789430891067,3.6661059210638034,1.1462285455173509,0.7950335079338524,0.3511950375834984,-0.2404943783966117,23.736553750811787,0.0413700819015501,14.837600043028509,-65.707830030376,80.5454300734045,3.686239466488797,3.5015185050469024,3.5938789857678497,4.235601755380556,99.99773216927213,21.656753698775677,19.549709824694865,18.7951085403624,80.39498494611381,4.15231639957223,5.276875730425651,92.0,28.000000000000004,64.0,3.509082040065369,3.633680088935337,0.0,0.0,51.0881330500231,0.6972756363731328,0.7920657799919414,0.8866332875947426,-0.580092045311536,47.08110534290997,71.31067186510178,79.14604717123123,-28.689328134898226,0.1754317712034061,9.618918660924887,-0.0904635666329614,-1.7815241367519854,1.691060570119024,-3.0867468771941486,-2.821015173242292,-0.2657317039518565,3.656057186011224,0.349524063752904,0.3489146480207816,-24.902646212068447,1
2020-11-17,13.382156372070312,13.555636406024307,13.264010585238776,13.512017281226337,312028000.0,13221196482.97438,27916160000.0,-0.0518114353935513,-24577732.16959251,0.0044027276511508,0.0010770694336029,99266228.45267989,13.350200330822176,64.1117418541939,2681.1915550464514,13.301423120498658,14.290169667814602,12.312676573182712,14.866778364372149,0.5408260599194067,0.0,0.0,13.574006070938989,14.1645864514963,12.983425690381674,8.70163719495757,0.3375752859520734,0.0,0.0,12.263258872527214,14.647613963349022,13.455436417938117,17.925563822921383,0.4692663034336266,0.5742815500839988,7.930011711963466,0.0417597864207408,0.0544499315851148,-0.0126901451643739,13.4286417166392,13.42492228287917,13.388046794104977,13.346287007684236,0.9723470327387947,0.9444125604083272,0.0279344723304677,0.0416704345843099,26.0891497392397,-0.7582540988922144,11.24450033702078,6.299948291604092,4.944552045416688,13.619070748598585,13.455436417938117,13.53725358326835,13.15845075824717,10.836233887988078,16.246569291508727,19.59011500557741,24.195839266873627,15.733951955579508,13.32239773366796,12.47209409165193,76.0,52.0,24.0,12.504096933379948,14.487918558787838,0.0,0.0,50.45887738925633,0.4231922257187999,0.4281788142526307,0.4295485909438641,1.5960306810395044,42.71186462667668,46.92663034336266,46.47712892889345,-53.07336965663734,-0.1663290101816716,7.086720413248473,0.3128944132304161,0.4078759221674995,-0.0949815089370834,-2.526251128851241,-3.913243082126378,1.3869919532751367,13.30840169025318,-0.6881237156246001,-0.690502204441712,171.49373515048794,1
2025-05-20,134.37066650390625,134.5706495538956,132.610779045451,134.28066116234166,161514200.0,48450173697.85362,65342353300.0,0.4135235323267064,385147360.313084,-0.6430822846270178,3.0204630576164773,1830510540.6387017,124.28025266711832,73.31619939303542,12626.411275625174,118.98273735046386,140.7548547505278,97.21061995039992,36.597102882133456,0.8533861422545239,0.0,0.0,127.25049651544708,130.8952454087789,123.60574762211527,5.728463138671319,1.4767709925758892,1.0,0.0,102.012911081693,136.34054073998118,119.17672591083708,28.850932851860755,0.9426154891647373,4.607825560003613,0.4326822024692846,6.792880247672514,4.484069363797424,2.30881088387509,125.5654468536377,115.55005234938402,127.11738202794706,120.32450178027456,1.2758614019775891,0.58487390183877,0.6909875001388192,0.5779036531039873,22.015948941253438,-5.170641708374021,171.7956988300187,86.65173968171646,85.14395914830223,125.77126871444706,115.68697118832176,120.7291199513844,111.47726322770669,99.99980687226828,23.49544389309903,34.07419291852744,15.563507420754904,109.55705149927016,102.80035987206236,115.01542243382605,92.0,16.0,76.0,121.90983468460756,114.06483586818952,0.0,0.0,70.70422388474647,0.8665546816631055,0.9435664879678524,0.9667891205762096,31.781351286019397,78.578198314434,92.28354659427904,95.640828683721,-7.716453405720951,21.976118755246603,17.362442460708554,5.645467171829261,3.795356039352943,1.8501111324763184,-8.95794270872541,-9.101950319992197,0.1440076112667867,133.08937432959812,-0.877781753670237,-0.8816569515583517,2626.077407072044,1
2020-11-27,13.221634864807127,13.36744870201462,13.131156216435764,13.335045521432347,167276000.0,13292883989.681072,29093980000.0,0.0086600381512141,-12475255.076389892,0.0203154691299884,-0.0104659961328161,93580456.09134516,13.304713860046164,34.2701410269362,2634.962788777216,13.295715141296387,14.236704269162006,12.354726013430769,14.15477268978054,0.4606370178488185,0.0,0.0,13.242616103385492,13.61786664964952,12.867365557121463,5.6673174444450565,0.4720436934905864,0.0,0.0,12.263258872527214,14.647613963349022,13.455436417938117,17.933259440975984,0.4019434839923919,0.4485262033694143,8.57570958512466,-0.0406293312710914,-0.0052123656647526,-0.0354169656063388,13.265235662460327,13.262236705193152,13.23297675786494,13.273606089136033,0.8603767707962132,1.1304771936454248,-0.2701004228492115,-0.0156860340841116,25.641556648879742,0.082202148437501,-8.289985804750009,3.4946306556515774,-11.784616460401589,13.22762078210362,13.455436417938117,13.341528600020869,13.258276814425567,0.0846580772499068,16.363861645907498,17.519506725618225,21.9283643512196,-13.066156408944012,13.461728876843257,12.721522280152898,48.0,24.0,24.0,12.504096933379948,14.237701129151455,0.0,0.0,49.27117651827768,0.6119420654533724,0.2909200923576202,0.1729047678697497,-1.8516753907676229,45.95246068272362,30.679670134818345,25.34837408913211,-69.32032986518165,-0.2726850635134639,3.846889927782225,-0.3060911330218328,-0.0398936895844039,-0.2661974434374289,-8.26480424621642,-2.931490630429693,-5.333313615786726,13.268977864828718,0.2002141196848272,0.2000139583391735,168.23711623443458,1
2023-11-13,48.59409713745117,49.089835094749,48.07337478624012,48.29425772183734,384136000.0,34429697918.39467,54364110000.0,0.1153187726471368,200266342.798812,0.1930607013477301,0.0860764390821064,1451204436.51572,43.91126014159991,70.7465228737315,2662.362991397698,43.66807594299316,48.73435777652946,38.60179410945687,23.20359541441721,0.9861574381679846,0.0,0.0,45.17475653917794,46.41589535890428,43.9336177194516,5.494833463684333,1.8775012689665005,1.0,0.0,39.20910057134468,49.089835094749,44.14946783304684,22.626906063604004,0.949827823414992,1.455810842000245,8.155071043896056,0.9840708011520009,0.2370508711124084,0.7470199300395923,44.59806410471598,44.21508774390588,45.629519178538125,44.64544837738613,1.1764736671942009,0.7110219373853072,0.4654517298088937,0.0483903997626565,25.11016129388203,-3.189648056030272,20.51450348260343,-28.177870688266484,48.69237417086991,44.96853447655747,44.14946783304684,44.55900115480216,44.48923748324818,99.30573975670843,20.812555457177748,36.79823348617749,17.69621323074558,157.7513746945065,44.52474444289368,45.26064788904912,100.0,64.0,36.0,42.83654668141567,43.33800385690099,0.0,0.0,68.0018986445308,1.0,1.0,1.0,15.107125887235725,62.93516427935204,94.9827823414992,93.09273441339847,-5.017217658500805,3.1376197564694834,20.567364542323627,2.2041906553019497,0.5233065754692138,1.6808840798327358,-3.4809672763197077,-2.75826631024289,-0.7227009660768173,47.06970828287693,0.5896250160198457,0.5878935305693833,885.8645027977061,1
2023-07-05,42.290977478027344,43.150445397826026,42.05911789513359,42.1090863839525,323618000.0,33737804020.291035,50007857000.0,0.0665717747352482,77327706.27543807,0.02729776955821,0.027628892023782,1402675332.125285,42.20618853650179,57.8470941589542,2409.148138347507,41.26545543670655,44.82194690246216,37.70896397095093,17.237136622473983,0.6441760863473512,0.0,0.0,41.97966617986638,43.26297564580151,40.69635671393125,6.113957459483611,0.6212923719588223,0.0,0.0,37.33301997819247,43.96295036501782,40.64798517160514,16.066538746905188,0.747814412906517,1.4048661704569436,3.877017494674494,1.8417606024343056,2.250737267148466,-0.4089766647141601,42.162220319112144,40.7807376568134,41.662264969046056,39.82050436661175,1.0611013581990154,0.8393198805798578,0.2217814776191575,0.9178653821102324,26.08848826287718,1.4002855300903363,250.28543110780225,310.4640179495519,-60.17858684174965,41.737314470553926,40.64798517160514,41.192649821079534,35.08455500329727,0.3906249905743078,40.08904143859913,28.881256714141905,13.789056713980353,59.206536476463626,33.31030117516648,31.397425631417548,60.0,28.000000000000004,32.0,40.84606057670202,41.55272054282961,0.0,0.0,62.42280626000603,0.2450271915392554,0.2577443120644813,0.174186655687926,29.49356743973805,50.45379409828137,56.99232088461619,62.82135963667174,-43.00767911538381,3.2676925406616064,-0.7877503769346088,4.625156390481494,5.826683924267545,-1.2015275337860514,-9.691480675482929,-3.994553177851532,-5.696927497631395,41.18740417638599,-0.2263425669100982,-0.2265991088802987,757.9884376958975,1
2025-03-03,114.04158782958984,123.68003128569312,112.26187634904674,123.490067139586,411381400.0,45968134414.42518,64499826600.0,0.0617039267860956,-993687378.6347568,-7.645443044456968,-3.090934235490956,1749639230.5713408,129.77289997194194,27.22849395630743,10843.727539411151,129.51909065246582,144.64681829436526,114.39136301056637,23.359842268335814,-0.0115607310382738,0.0,1.0,131.02551519522663,138.58129470826796,123.46973568218527,11.533294872809028,-0.6239030556888513,0.0,1.0,112.26187634904674,143.41685915221993,127.83936775063331,24.054355729511943,0.0571244571626543,7.711264787231096,8.555920043399762,-2.6940631064698977,-1.0300488770462568,-1.6640142294236409,131.1979859670003,128.79651495126578,127.38058192377692,130.0746450302468,0.7727603842554903,1.0770762753671097,-0.3043158911116194,-0.102129860056351,25.926121843606115,5.749067306518555,-13.124000873907926,-10.140214862955297,-2.9837860109526293,126.84952518422564,130.60391343509312,128.72671930965936,132.68357745820512,13.611863532968702,15.776691081749192,16.889455619675058,32.66156297402459,-140.4219204228861,139.30001296380485,139.97240348306565,0.0,100.0,-100.0,124.21674972768368,140.23503766153178,0.0,0.0,36.55542578990614,0.0,0.0892719873855363,0.1400131453825005,-9.492815782156754,33.152951072428976,5.712445716265434,12.606272398391235,-94.28755428373456,-6.13283301134463,-13.024252054345606,-2.071166987112236,-0.7891228698491393,-1.282044117263096,9.183147056483916,0.5288247353886573,8.65432232109526,132.1775097088018,-8.693563097528534,-9.094889810707674,2213.6463049383574,0
