Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2018-01-29,39.41768646240234,39.93399264516992,39.208816996514216,39.93399264516992,202561600.0,-77511869.39636572,-299420400.0,-0.0333440431175983,-45395831.33563259,-0.2028987682169062,-0.0463968208320885,-7091954.227084534,41.04531284939738,37.978084106125145,983.7119430423452,41.00452142012747,42.35547098527638,39.65357185497855,6.589271223567016,-0.0873035525016853,0.0,1.0,41.17116772088366,41.84706003548382,40.4952754062835,3.2833283679603897,-0.7971602284889348,0.0,1.0,39.208816996514216,42.26674861785587,40.73778280718504,7.4575474007133185,0.0683041649559451,0.6423612219315219,2.548019369470345,-0.056842618571828,0.1604761528277289,-0.2173187713995569,41.15239270528158,41.00452142012747,40.76737330800282,40.824215926574645,0.7441381315781338,1.094904277074232,-0.3507661454960983,0.0645837055257939,18.303608801244245,0.131052920692845,-563.5987560513084,-628.064569038074,64.46581298676551,40.73778280718504,40.73778280718504,40.73778280718504,40.73778280718504,0.0,0.0,24.91346716044869,31.694883265269624,-187.29940836658284,127.16289691111494,125.57542358234274,44.0,72.0,-28.0,41.20501237421016,42.01170226399464,0.0,0.0,28.5912784854291,0.0,0.0129185374223887,0.0799730549329835,-5.798681221060676,32.712009660338474,6.8304164955945135,9.111093019008246,-93.1695835044055,-0.3805976804227953,-3.631873010674074,-0.1392375022561699,0.391592023259967,-0.5308295255161369,15.420002437324346,8.807457920914487,6.612544516409859,41.16172725232645,-2.069818083805486,-2.091539064254677,-2.4961953822206784,2
2022-12-28,124.42821502685548,129.35440133807893,124.2603907760934,128.01179226832107,85438400.0,5553213397.567116,2234431100.0,-0.1051541061408225,-121115890.11101314,-9.505640802731248,-4.356366966339711,65958644.06114737,134.92952069802254,34.128042645526406,7282.304076785671,137.41498069763185,150.7220047162277,124.107956679036,19.36764674570183,0.0120334323952497,0.0,0.0,132.11200081910224,136.19708234251993,128.0269192956846,6.18427016181713,-0.4404690883400478,0.0,1.0,124.2603907760934,148.99001515050185,136.62520296329762,17.99630888048775,0.0067863647349109,4.285151505946422,8.614489931172182,-4.347660371208463,-3.098877318311769,-1.2487830528966937,133.64053535461426,139.2219581604004,132.52266939224754,136.870329763456,0.7132777456158921,1.1472117267101674,-0.4339339810942753,-0.302949563666018,24.48312081248806,5.227292251586903,-80.62621490188813,-49.41389757176081,-31.21231733012732,132.12352096739357,137.07439451208168,134.5989577397376,139.74440311900292,0.0019501623683379,15.66414063931093,18.44842247079378,34.53504125962044,-130.65354398117506,143.0961846195392,147.16143907074058,8.0,100.0,-92.0,138.1716936913297,135.96278089036824,0.0,0.0,29.72664219721466,0.0,0.0427898726751772,0.1152106110323938,-25.265163298076043,41.98549131852621,0.7053868022486233,5.929966206629765,-99.29461319775136,-11.1225765585705,-11.33934383398718,-3.1764812569110035,-2.234708774319399,-0.9417724825916044,-0.1862689649879696,0.9292146150208168,-1.1154835800087863,131.96860549315676,-3.068496684168032,-3.116560831020898,207.78631258558505,0
2022-09-06,152.3012237548828,154.82429865337028,151.47334262357523,154.21324568103077,73714800.0,5492437326.5268345,3071034500.0,-0.0847394024444449,-89886716.1489979,-10.192763542588406,-5.716258301332991,76261548.72992803,162.03563738265643,21.42454721187229,8207.5262732198,163.75265502929688,176.24039251049635,151.2649175480974,15.251951156413678,0.0414929529206387,0.0,0.0,159.56362268681826,163.22011290493245,155.90713246870408,4.583112562304907,-0.4930833256380201,0.0,1.0,151.47334262357523,173.60940030005358,162.5413714618144,13.517983981705822,0.0373996645386084,3.700281660238336,6.926497826623332,-0.7368632447065977,1.622604706907228,-2.359467951613825,160.4281374613444,163.21739901029147,158.77294386707973,159.50980711178633,0.6610701953031691,1.2633731276229654,-0.6023029323197963,0.1803557736792306,24.80810688762408,5.2935333251953125,35.42759312757672,93.06841177145468,-57.64081864387797,160.02814437678904,162.5413714618144,161.28475791930174,152.63359328890303,0.0488281249999016,27.3635066791592,20.50554673810313,31.44580647976592,-145.68684582693595,149.58517092090244,144.02437980218232,48.0,100.0,-52.0,167.89206413778314,160.85729505328624,0.0,0.0,36.1642345402208,0.0,0.0140021866104426,0.0140021866104426,-4.454864060644687,29.81209898896389,3.7399664538608417,8.121268156007146,-96.26003354613916,-5.377232102210371,-11.266157175833012,-0.4619548214926969,1.0103488044097375,-1.4723036259024345,2.7017763564767505,0.0350180660582759,2.666758290418475,157.3939681821909,-0.8215311552956961,-0.8249243192024913,276.73313927769635,1
2020-01-09,74.86463165283203,75.058058615668,74.0353026659935,74.28675624192712,170108400.0,1885986560.14497,2262488000.0,0.2935343014178083,81434280.7391412,1.0924742239368468,0.4069608481696117,4817438.671307496,70.70568547647144,72.11459121802918,2048.523436856716,69.6201358795166,74.842852169413,64.39741958962018,15.003464799134417,1.0020850724230568,1.0,0.0,71.67980589121528,72.99488639000405,70.3647253924265,3.669319363907348,1.7108862402529936,1.0,0.0,64.63458633060003,75.058058615668,69.84632247313402,14.971921777209188,0.9814431354978452,1.2699869373476855,0.3322039740761704,2.426588075802272,2.123317848362065,0.3032702274402066,71.36636734008789,68.36696096567007,71.51216250870938,69.08557443290711,1.2921186582626225,0.6150129732557865,0.677105685006836,0.4562384769745936,26.305084480167032,-0.9525180816650334,107.18067952785664,91.88076722325924,15.299912304597411,72.0103318121051,68.51287244054329,70.26160212632419,66.12641269003583,99.99961881360838,44.47692564195314,42.2591220044839,11.097726973021954,156.12297231790993,62.46877473869006,58.35974151095452,100.0,0.0,100.0,71.34856556827283,64.80162600841967,0.0,0.0,82.40775314647303,0.8484306720490897,0.6249685831190678,0.5712839116748151,56.47193160994456,76.57667165523354,97.48984225110374,93.80818318204592,-2.5101577488962565,5.522145252221506,10.803761294180775,3.512438154739334,3.131722265785786,0.380715888953548,7.797771071125123,6.462656159864704,1.335114911260419,72.76818728432596,2.124095155966099,2.1018506990925445,85.1855619284581,1
2024-09-20,227.4006500244141,232.27352055331795,226.8226798440416,229.1644542640561,318679900.0,7021308254.79791,4594073800.0,-0.0413335206238533,31370735.01050437,5.334897550456715,-0.8549335827265301,116711268.72465648,223.13417876461705,67.42060905602796,9185.53819463679,222.91492233276367,230.82456909505453,215.0052755704728,7.096561037294285,0.7835605575356458,0.0,0.0,220.6995419098279,224.8748644198016,216.5242193998542,3.7837165168921145,1.3024659291083625,1.0,0.0,213.17066883128115,232.27352055331795,222.72209469229955,8.569570633553363,0.7449139741119082,5.232517716140592,3.722021273026881,0.5243463859265773,0.2318728956734477,0.2924734902531296,221.1409912109375,223.3713572575496,222.34550561188695,221.8211592259604,0.9719001378494946,0.877480416052031,0.0944197217974636,0.0116091010246074,23.591527549622928,-1.3138938903808537,2.370091327347577,6.161248297368098,-3.79115697002052,222.72209469229955,222.72209469229955,222.72209469229955,215.60667331770196,69.63983160525626,15.211146384981015,32.770428418164585,22.61112467092282,111.27276174631264,212.71271149648072,212.57584779655167,100.0,84.0,16.0,213.48755541707064,224.32754275021043,0.0,0.0,59.21784332646457,0.9424819635817088,0.7539932791934524,0.4494254859468516,3.38073658915123,55.65198592499529,74.49139741119082,66.94634156026257,-25.508602588809183,0.4293574827507314,3.328048460621065,0.2363824928858326,0.1042513573498176,0.1321311355360149,32.78170496911322,5.342788656362938,27.438916312750283,222.39491534535108,-0.2927471877543275,-0.2931765304645672,462.499490452976,1
2020-04-23,66.65660095214844,68.28526852206619,66.61782227235553,66.86018347385354,124814400.0,2502483463.6080017,-556828000.0,0.1045852025167888,10276048.02160944,1.0555284170539896,0.90611350025212,-33899570.78823685,65.86456912574002,64.87573250733797,2640.836531295684,64.33647537231445,71.39331963106598,57.27963111356293,21.93730451633742,0.6643883225109217,0.0,0.0,67.28342692616361,69.08441363291013,65.48244021941709,5.353433346143061,0.325977068107424,0.0,0.0,57.41537005354861,69.86061483646596,63.637992445007285,19.34399531664869,0.742551155866743,2.5345162938732577,3.101483722759726,0.7569442833068365,0.247963602395336,0.5089806809115004,66.73294258117676,62.88900155287523,66.1361881173625,65.37924383405566,1.1324620554190885,0.6953299569000104,0.4371320985190778,0.0440419388357766,22.516242100451624,-1.4607048034667969,50.70172891117573,-11.655836528482087,62.35756543965782,67.09526503893474,60.69451159411156,63.89488831652315,65.41691789927589,99.9914172403535,18.552430664566124,27.01656184660239,22.98612990954551,64.51868735969506,66.86564123136478,68.54217422710309,72.0,12.0,60.0,64.24585222820504,69.64159913250148,0.0,0.0,52.67443885753,0.605736521078691,0.5637794483389134,0.6059008551859851,5.060396005108034,49.39158857766199,73.1737231794955,70.26590200997143,-26.82627682050451,3.878531052295159,4.785326431770791,1.1577746069197403,0.3702440754220989,0.7875305314976416,-14.253579205752876,-11.569892975044162,-2.6836862307087124,67.07264227392818,-0.3875357378867461,-0.3882886033387045,64.88213233728844,0
2024-10-17,231.3368225097656,233.0308799404877,229.71254238803704,232.6123377292532,32993800.0,7130935848.37734,4708720100.0,-0.1300339149268341,22459470.645802915,12.077023612075688,2.177141058658869,117131466.54411812,227.89173457085812,58.23134015388607,9273.015161665546,227.4430099487305,233.1875812855945,221.6984386118665,5.0514380179535285,0.8389123689741481,0.0,0.0,227.9444160659777,231.34645743463207,224.54237469732328,2.9849745191123143,0.9985839494846758,0.0,0.0,220.55472780586587,236.65811760908664,228.60642270747627,7.080186727589807,0.6695543507083983,4.265797195352908,2.36335448458878,2.039396804104541,1.5553625760646057,0.4840342280399357,227.69296646118164,225.85187119704025,228.70238286515848,226.66298606105397,0.8722429415132347,0.7689249119565613,0.1033180295566733,0.0963714222995137,24.08052915794262,-1.4573684692382756,20.46541939927861,19.38358357828977,1.081835820988836,228.60642270747627,224.9143932201839,226.7604079638301,218.39608439713945,84.07700295256399,13.573165594062123,31.926097130509508,18.968032977313182,123.62665479383534,220.0733044247795,215.60667331770196,92.0,8.0,84.0,223.9891373613896,224.32754275021043,0.0,0.0,58.00557730201588,0.653953923747226,0.6992445540233406,0.6759211952354082,12.100557881333383,60.55644034062015,66.95543507083983,69.69881738101759,-33.04456492916017,5.929688879954966,2.6258768548233444,0.8997484942491709,0.68922961404199,0.2105188802071809,-11.46813263537032,-9.969600642437069,-1.49853199293325,226.26506822885327,0.1596382203126412,0.1595109339528555,472.2360282206013,1
2018-08-29,52.930999755859375,53.0520658931678,52.08355490535998,52.25921381497312,109019200.0,210779490.0293519,1039562800.0,0.2471792172444487,36540220.95868928,0.3627310611168166,0.1536849871951162,38544701.95031958,50.92403714384723,80.08668742298977,1230.981479327235,50.424736213684085,52.757819866736575,48.0916525606316,9.2537267549229,1.0371139476495452,1.0,0.0,51.44745422310259,52.14131559882389,50.75359284738129,2.697359417289578,1.5690503785533294,1.0,0.0,47.392883464044495,53.0520658931678,50.22247467860615,11.223028327092242,0.9786071329516798,0.7421175422245251,0.6073115908700756,1.4988976539427057,1.419771342186392,0.0791263117563136,51.20900630950928,49.357604100154,51.17407962916208,49.675181975219374,1.2462432972509518,0.6401894763264134,0.6060538209245384,0.4424774048011943,25.853208776868065,-0.6342737197876076,116.84062989971716,112.20768498307118,4.632944916645982,51.82599308058863,48.88832353377592,50.357158307182274,47.90191232986858,99.99982391508895,47.99280440621323,42.0392804029727,7.514804366160551,143.0890136863668,44.78195280794293,44.34492501678708,100.0,12.0,88.0,51.32061215238034,46.28922606773923,0.0,0.0,82.03002381899621,1.0,0.7650993407362666,0.5669921911988024,53.445459328959686,59.45577225981442,96.96784269940471,94.31001472454172,-3.0321573005952875,3.4347988948285533,6.755385184487615,3.017397409214194,2.905668271825377,0.1117291373888171,-3.3850219014728373,-1.04387582619992,-2.341146075272917,51.57426428500053,1.4929595905623705,1.4819246448202428,30.930410219324145,1
2020-01-24,76.96331787109375,78.17708750802609,76.77230383059849,77.43238584166907,146537600.0,1871929192.88759,2436356000.0,0.2001170671508512,29551508.957558088,0.6536348967122451,0.2647550913428658,7604518.292331934,75.36338493845005,65.40806616329277,2107.355470428259,74.11701889038086,79.11347516519854,69.12056261556319,13.482615328086624,0.7848317711753369,0.0,0.0,76.33170699280176,77.40669414083922,75.25671984476428,2.816620223464532,0.7937760137156469,0.0,0.0,68.83687780880562,78.17708750802609,73.50698265841586,12.60197703449817,0.8700489950419805,1.1606310863388347,0.6744237838722391,2.5886942679548923,2.6133625361389394,-0.0246682681840471,75.95971806844075,72.70955569927509,75.63029900167442,73.04160473371952,1.2182954976298277,0.6586483170513625,0.5596471805784652,0.5483100396262879,25.678840123001912,-0.8095085144042997,135.57483130817042,128.52741415312002,7.047417155050397,76.51118111858821,72.764688458857,74.6379347887226,70.07238688672233,49.99999962774766,51.53980289814926,37.6304034604636,10.336036681624371,91.9831262893432,65.19494317252166,59.8757500456136,100.0,12.0,88.0,76.27463381082006,64.80162600841967,0.0,0.0,74.52203935353893,0.0,0.0827688410484038,0.1101543786499743,54.0818544641691,56.70763968774208,83.5839906839977,90.79570552596614,-16.416009316002295,6.069945670348318,6.6757525315797785,3.544136629243342,3.64839520365394,-0.1042585744105983,1.5416640093146985,3.226654247039623,-1.6849902377249244,75.85587601810259,-0.2882109864944748,-0.2886271141008478,90.37688362549878,1
2022-07-20,150.62347412109375,151.2927446518588,147.99563553153246,148.7337929449323,64823400.0,5465383756.062645,3461189300.0,0.2947074747693731,74000778.26671493,14.892636109730546,4.257171294765086,73966800.66421917,142.6898205853125,70.23946597204598,8639.928466697114,141.3866989135742,151.1023214098624,131.671076417286,13.74333310126591,0.9753568395153476,0.0,0.0,145.20346214119576,148.87555116228603,141.53137312010546,5.057853259062858,1.238001168921654,1.0,0.0,131.65778627775248,151.2927446518588,141.47526546480566,13.887415524220309,0.9659143392100252,3.990943516271104,1.3113322654457868,2.201872966073779,0.8840342820373276,1.3178386840364515,144.66575495402017,138.95002101017877,144.8398218264122,142.6379488603384,1.2171129374882297,0.7290641209875481,0.4880488165006813,0.0938201845508708,24.36775228407273,-2.061915588378895,49.7799406563484,12.43902631289403,37.34091434345437,145.58434007315293,139.14760453107908,142.365972302116,144.12735157254926,99.99915497189411,13.92476450980782,28.36032233080993,19.816823565652346,143.68432089772566,144.00204867526867,153.51536726336747,100.0,12.0,88.0,141.346717541057,141.5212851768082,0.0,0.0,62.778518720355926,1.0,0.8743596895969453,0.8786941731699759,12.500495724400205,64.2688088305655,96.59143392100252,89.3694352059233,-3.408566078997468,6.922150134886493,10.156174151755076,1.543679633412078,0.6194202931909008,0.9242593402211772,-4.8385219208829575,-5.82336052688432,0.9848386060013627,144.04358215317322,1.3509684096397525,1.3419241966780682,272.5830486160703,1
2021-03-30,117.137451171875,117.6259309453577,116.1214123485978,117.34261178230456,85671900.0,3756300811.3076434,2527782600.0,-0.1109468892911926,-29069765.77095491,-3.4742332169224586,-0.0254034316815197,61224675.20216107,119.0631465431722,47.38139557820257,4860.86419708669,118.6019058227539,122.4621487059937,114.74166293951411,6.509579852804018,0.3103157372250847,0.0,0.0,118.67811054442184,121.14786555689474,116.20835553194892,4.1621070661526485,0.1880946966873051,0.0,0.0,113.53245544800268,124.28879597729674,118.9106257126497,9.069281353175732,0.3351507619207846,3.043416178854142,3.8306869399814514,-1.6591272541576387,-1.863211608535673,0.2040843543780341,119.18498865763348,119.27736106285684,118.68089138252864,120.34001863668628,0.8684074731579442,0.9406749531718716,-0.0722674800139274,-0.2392920740632166,24.610267967524027,2.5312957763671875,-54.23533477393022,-66.31974716455248,12.084412390622262,118.74942711382852,119.64334156771022,119.19638434076936,127.53399676129536,6.5851212349646975,26.96787207937965,18.106445561940667,30.429044120542454,-85.52807986538147,130.41274776232171,129.3710407606912,20.0,36.0,-16.0,117.25768529264458,123.50504779024122,0.0,0.0,42.71666488411928,0.1392651488790168,0.3997482536396928,0.5201541409347883,-12.061830899125102,51.030084475379006,12.440199572688046,23.63538182054413,-87.55980042731194,-3.721781102223062,-0.933660426347936,-1.3786995157169148,-1.5353674810905809,0.156667965373666,-5.948488428594787,-1.5530673773340198,-4.395421051260768,119.52479583367574,-1.2274389040413447,-1.2350341506905949,189.7518392760356,1
2023-02-16,151.97604370117188,154.566483327967,151.6201041650226,151.77828778035447,68167900.0,6176540274.248124,3201972100.0,0.3619304785390381,53496710.37527663,2.777660478638317,3.0891797169429736,83927422.16282846,149.01211757094083,52.75881276820402,7276.571307324456,146.53885192871093,157.18483365306906,135.8928702043528,14.529910101298263,0.7553635687735866,0.0,0.0,150.9830491290338,154.7118801181867,147.25421813988086,4.939403476964061,0.6331509225044905,0.0,0.0,132.50361529041555,155.367421451088,143.93551837075177,15.60255581352266,0.8516704643975871,3.618307122201722,1.3206182422370083,4.407178128795039,4.095253740430368,0.3119243883646705,150.40102767944336,143.40474524864783,149.50218527760995,145.09500714881491,1.105115026671119,0.8038106915412712,0.3013043351298478,0.4516720701901241,24.639884137251247,-2.968615722656238,131.44850540645493,111.6962970643912,19.752208342063724,151.05159281462318,142.07956437151324,146.5655785930682,138.97477033318722,99.9999998137356,41.61222658312669,35.85675804781142,8.968330958605362,86.99064728777337,131.46455399105184,138.90526733859946,64.0,0.0,64.0,144.38756353395607,145.34722141150488,0.0,0.0,63.71208295443421,0.2302686786829585,0.3555838195820964,0.363654108754443,30.78215816916997,56.38240794273059,78.6095193378136,80.91695234313715,-21.390480662186416,12.048764667232431,6.691177313376173,3.037442993661988,2.8622856746286987,0.1751573190332891,-4.317334145312926,-2.004894418797227,-2.312439726515699,148.70462805971275,-1.0429539406057176,-1.048430819381352,275.92877212000246,1
2022-09-07,153.71060180664062,154.41035308350388,151.39448974668554,152.587044582361,87449600.0,5539306195.620282,3158484100.0,-0.0629393953244325,-59438678.57414107,-0.8497538971091577,-6.300013955627153,77070797.29560837,160.46171591422714,21.286708027382005,8207.5262732198,163.31111679077148,176.5413430162562,150.08089056528675,16.202480866547294,0.1371749499778825,0.0,0.0,158.36943266963684,162.12447909440567,154.614386244868,4.742135349568335,-0.1203426450690305,0.0,1.0,151.39448974668554,173.60940030005358,162.50194502336956,13.602815895153675,0.1042593466397702,3.631839827896336,7.467872828574811,-1.08611433681466,1.0808608981628505,-2.16697523497751,159.1501719156901,163.01550821157602,157.99412201162755,159.0802363484422,0.6380672872980991,1.3224843802770587,-0.6844170929789596,0.127962549623967,24.920003882645588,1.8420356750488336,21.771745057496343,80.06497862407224,-58.29323356657589,159.98871793834417,162.50194502336956,161.24533148085686,152.63359328890303,0.0244140624999508,26.931093064472893,19.283141020137805,29.72707995749025,-122.0462128259822,150.43650304935392,144.02437980218232,44.0,100.0,-56.0,167.89206413778314,158.98050456734404,0.0,0.0,39.48448003635716,0.0847986009863335,0.028266200328778,0.0187568578498876,-7.07647959338881,37.004944911251336,11.038065314644593,6.695072900825445,-88.9619346853554,-6.458640721721508,-9.07183219990304,-0.6827462428680857,0.6717297949541728,-1.354476037822259,4.1575334744650725,0.8595211477396353,3.2980123267254373,156.84950572267047,0.925388527426474,0.9211330408367856,280.2193845275857,1
2023-08-15,175.92816162109375,177.94075085454938,175.53159812671015,177.34590561297395,43622600.0,6540365647.322901,3535953600.0,-0.2973976594604955,-81476541.73069671,-1.28677150755335,-5.413517401887911,94878113.75905624,183.0203416571082,22.94658273325811,7393.666610859908,186.04338455200195,200.70096232034976,171.38580678365415,15.757160947854926,0.1549490273641446,0.0,0.0,180.19996405398703,183.4572769203483,176.9426511876258,3.615220328662631,-0.155724919305242,0.0,1.0,175.03590276334816,196.26493172677772,185.65041724506293,11.41079486085986,0.0420301305011476,3.17914397132944,6.788493390957159,-3.0357371486618945,-1.373018322735895,-1.6627188259259995,182.17864735921225,186.78074704683743,180.76766226442385,183.8033994130857,0.6970848120134808,1.2198424652530184,-0.5227576532395376,-0.0987499160361468,25.72855811117449,8.459194183349638,-33.78096198085267,3.8538363578797785,-37.63479833873245,182.74947618792277,185.65041724506293,184.19994671649283,185.65041724506293,0.0029957853566661,39.52101147144083,14.001699036972878,29.334071104758948,-94.59787640230356,186.02743515448088,176.75780023950597,24.0,92.0,-68.0,189.9265827120317,185.66863884686032,0.0,0.0,32.02826540270344,0.0664565408677128,0.074745443767946,0.0470508940205719,-25.43380540821675,37.44628066989787,4.415101188859182,8.258027417518273,-95.58489881114082,-10.681260363671612,-9.26334648991677,-1.6516218733470105,-0.7479969492612245,-0.9036249240857858,-0.3079618081372893,3.066115454121535,-3.374077262258824,178.36054267293775,-1.1200382291013722,-1.1263578899955995,335.17686188482577,1
2018-01-08,40.91732025146485,41.213021983305815,40.8187494265099,40.91732025146485,82271200.0,62321795.32305322,86259200.0,0.1279853390426455,4810694.802233722,0.0629887777563018,0.1287005388390122,1168221.2935978938,40.636270322099456,76.78078267541724,1000.9136730767684,40.688263702392575,41.21363822969074,40.162889175094406,2.58243768346043,0.7179935809319108,0.0,0.0,40.65446927367904,41.1717150383808,40.13722350897727,2.544594845008329,0.7540871242680628,0.0,0.0,39.722764160494656,41.213021983305815,40.46789307190024,3.662623290370408,0.8015767960988356,0.0,0.0,0.086920514584861,0.0290523788727805,0.0578681357120804,40.688263702392575,40.688263702392575,40.605240071447184,40.51831955686232,0.0328680811516238,0.0121338007917642,0.0207342803598595,0.0090650066432642,4.6315044581733344,87.48083627358254,-682.5423311077361,-683.770731878031,1.2284007702949111,40.46789307190024,40.46789307190024,40.46789307190024,40.46789307190024,0.0,0.0,0.0,0.0,88.27421865689676,127.16289691111494,125.57542358234274,16.0,0.0,16.0,40.3845863312453,40.43620824884917,0.0,0.0,78.8936009922218,0.0,0.0,0.0,25.36851062876999,32.69886708173146,80.15767960988356,81.78951275762904,-19.84232039011644,0.0,0.0,0.2145215189955722,0.0717294319181094,0.1427920870774628,-2.0882673616715817,-0.3946841647471995,-1.6935831969243822,40.81602486401132,-0.3713932890992644,-0.3720846663251453,1.213306952637061,1
2023-10-27,166.77734375,167.5110029440003,165.39926501775972,165.47858075180807,58499100.0,6588365635.698058,3670609700.0,0.1123211698324938,-53984475.15267494,-2.254727946442978,-4.355479094302625,86974201.60438961,173.35313138223026,32.503735450710806,8159.100610916274,173.58098983764648,180.8842983595498,166.27768131574317,8.414871385091464,0.0342079505992591,0.0,0.0,171.87656471804675,174.91428923618966,168.83884019990387,3.534774532090632,-0.3393158987247733,0.0,1.0,164.24921696829185,180.77625872690152,172.51273784759667,9.521227972065212,0.1529691047335279,3.197877623713729,3.8699173009504566,-1.9144009519214933,-1.0281780088374588,-0.8862229430840345,172.8597297668457,172.99623988224909,171.25208683826614,173.16648779018763,0.7718388249125366,1.2206251012795013,-0.4487862763669646,-0.0735588182048919,24.76330285654805,5.579257965087891,-16.21463249698496,-5.410956703913375,-10.803675793071587,170.5695334290029,172.51273784759667,171.54113563829978,176.29995964983985,3.5466336829633414,22.807727809847712,11.70986509187906,33.00040495078413,-152.42546579554383,177.42027764090625,183.3751106750632,56.00000000000001,96.0,-39.99999999999999,173.30090022346374,178.29160736354822,0.0,0.0,34.42794909148587,0.1458801008961441,0.0486267002987149,0.0394444689424556,-17.099972914000432,41.708721498232535,15.296910473352796,10.68118759478816,-84.7030895266472,-4.281962107631273,-6.440485526930528,-1.1055262345223658,-0.5912884676218549,-0.5142377669005108,0.5383792840833209,-1.776698064582522,2.315077348665843,169.57545196124627,0.7969286683595422,0.7937699625045092,312.5413487973935,1
2019-01-03,33.870826721191406,34.71170143057086,33.8255665787132,34.297217827357144,365248800.0,-1134593398.0965772,-1623665200.0,-0.231644286490338,-217699947.0160188,-0.7328051135593117,-0.2092674319004467,-88081101.69128722,37.24412549452667,36.16311576804986,1304.2145767430975,38.5462682723999,42.789982033401856,34.30255451139794,22.01880467915781,-0.050866742494975,0.0,1.0,36.78777380923226,38.2422737931006,35.33327382536393,7.90751835873968,-0.5027319080069892,0.0,1.0,33.8255665787132,43.44681012414803,38.63618835143062,24.960246417222915,0.0047041884205998,1.6248204487052675,12.15972335469372,-2.1490588053424133,-2.164922950257085,0.0158641449146714,37.174187660217285,39.47935779278095,37.31387469755957,39.46293350290198,0.732495422484286,1.114677768966967,-0.3821823464826809,-0.74688745599081,25.02929025401688,0.505596351623538,-161.79241735820597,-156.18472065435776,-5.607696703848205,36.22075098548126,38.93990403201696,37.58032750874911,43.52664356260098,68.75037281133986,46.4344126915729,11.772123027609457,41.75055436124472,-162.69097480016688,45.70623261095739,48.20837544504466,20.0,100.0,-80.0,34.97979459944719,37.96087029681497,0.0,1.0,27.90349571465501,0.3251684368256451,0.7750561456085484,0.910176345470561,-34.325924706816465,43.66037368194736,0.6215317703997123,29.04986705436112,-99.37846822960029,-4.003089867878799,-14.074227621812309,-5.445765467953309,-5.325762588679333,-0.1200028792739758,7.988464128503363,5.060249777753965,2.928214350749398,37.632549828413474,-9.960761741816038,-10.492463002328511,-16.216937946985976,1
2022-11-18,149.35531616210938,150.74728887735557,148.0522039867333,150.36227675012384,74829600.0,5785679499.880354,3015556600.0,0.0606861991265528,92599726.83916296,8.960040481313703,-0.3353998006885176,79067390.14402325,142.8381513260931,50.28120204649915,7929.209209250908,144.85962524414063,155.9541018841531,133.76514860412817,15.317555352382378,0.7026094183548479,0.0,0.0,143.60414240905436,147.84026825666166,139.36801656144706,5.899726535103358,1.1788247044529454,1.0,0.0,132.6615642734104,155.22841546191245,143.94498986766143,15.57842715005564,0.739746619909673,5.03929531635885,7.512652907335574,0.7499410663937738,-0.297812836164918,1.047753902558692,142.817502339681,143.99470813457782,145.52999287455953,144.78005180816575,0.9277351879468282,0.9341052082869356,-0.0063700203401073,-0.0282288770623157,25.4630299852657,-7.982641601562506,0.9696677212299916,-8.808205939301688,9.77787366053168,142.24737937141697,143.94498986766143,143.0961846195392,147.16143907074058,91.77371130525424,16.28643974480811,29.039551524100904,20.952384540803127,70.07848876733563,143.0417382483196,153.02070879303477,40.0,60.0,-20.0,135.12521758392032,148.50738130412157,0.0,0.0,56.065700380003165,1.0,0.8902243779789384,0.8164254147891216,3.2295199942961914,64.85788677986064,81.24904744156365,74.26582565621747,-18.75095255843636,4.840161470134518,4.489399153529276,0.5179864608609542,-0.208900439880564,0.7268869007415183,-4.275016543390599,-0.9470074223511996,-3.3280091210394,145.7422252047357,0.3781762647810271,0.3774629761048587,269.44612615931385,1
