Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-03-15,1791.7022705078125,1889.1966552734373,1749.6063232421875,1854.086669921875,26244738810.0,1587255158905.9,1089266227035.0,0.1512910167023005,97610126208.12328,-36.45947520442385,13.301764353569435,71188878203.23825,1720.8641404562784,56.93389922927499,190.09020254750132,1659.089093017578,1980.709694136959,1337.4684918981973,38.77074503990766,0.706163997313422,0.0,0.0,1788.5489827473957,1911.413423665365,1665.684541829427,13.739007665223294,0.5128323855822609,0.0,0.0,1300.47216796875,1937.6455078125,1619.058837890625,38.40501046781332,0.7709520656647746,133.59239174984475,12.444583440184443,60.99725410109431,43.82393631213365,17.173317788960667,1760.356424967448,1703.335688664363,1773.3143684893805,1712.317114388286,1.1912444798573123,0.8154642609209632,0.375780218936349,0.2990416698985321,25.226773053019297,-117.17478637695308,59.05353341489699,5.713652274061468,53.33988114083552,1787.10498046875,1668.3793334960938,1727.742156982422,1618.5899047851562,99.44635638153102,17.890383189824828,21.996335604768664,20.95620390388138,75.15203075402306,1657.0017395019531,1277.4046630859375,8.0,40.0,-32.0,1563.372833047316,1719.224007014976,0.0,0.0,54.51229798783847,0.566328515729773,0.7767134277224023,0.8233160821310711,12.2417281931751,59.27808130819332,70.01705333430303,84.01453039452468,-29.982946665696968,108.3335621553308,13.69728652533439,3.5622638814122456,2.586913519399935,0.9753503620123104,-9.352386449931627,-10.28929231040759,0.936905860475962,1757.4566803282974,-3.389586410902523,-3.4483649450369747,131.89324549034475,1
2021-12-03,4220.7060546875,4647.2890625,4100.1455078125,4514.35595703125,25879591528.0,2508582797231.87,1652380879577.0,-0.1083805439603666,-794351532055.8215,-341.43434554157454,3.548902447891639,88472454070.46739,4346.756996454812,51.20363403498172,500.05060220937526,4321.412329101562,4696.107343418655,3946.717314784469,17.341322039269198,0.3656156733262037,0.0,0.0,4355.497607421875,4669.2415771484375,4041.753637695313,14.406802528920451,0.2851886159726824,0.0,0.0,3933.506591796875,4891.70458984375,4412.6055908203125,22.1732601537259,0.2997287235790856,302.1707997615009,8.692899508176328,24.781432988865163,18.014375229543035,6.767057759322128,4313.4836018880205,4410.020658052885,4368.538879809868,4343.757446821002,1.025406039916423,0.9156671467013252,0.1097388932150978,0.0227758360131189,26.269989063730865,-232.95456542968716,-18.17818268996228,-13.177685092187389,-5.000497597774894,4357.1195068359375,4412.6055908203125,4384.862548828125,4154.6533203125,81.81120372768916,18.633284959974805,19.583613880258497,25.18099400656408,-8.284713151217314,4227.097290039063,3670.6588134765625,32.0,72.0,-40.0,4015.038904375,4513.802143554687,0.0,0.0,46.79957647442273,0.2577826537458121,0.6507030128970391,0.8418699951391079,2.4408173277713363,48.60617727097086,33.89880864044732,59.74317220024647,-66.10119135955267,64.63569335937518,-1.1482417401831315,0.5705068317523475,0.4132926803966086,0.1572141513557388,7.049578595075115,4.194945800806119,2.854632794268996,4308.90445708897,-6.44151456839035,-6.658343260740018,446.270014495673,1
2019-03-31,141.51409912109375,142.189208984375,140.69737243652344,142.13922119140625,4249050197.0,18258917110.99741,-44334027050.0,0.0953389483613822,2100756985.01786,-0.1361981231073848,0.056763246688117,-89729289.3600766,139.1122868719957,44.29221302377341,325.1023927312125,138.40663681030273,144.20678297996753,132.60649064063793,8.381312201978233,0.7678779309945052,0.0,0.0,138.85991516113282,142.45023193359376,135.26959838867188,5.171134907139673,0.8696308888841658,0.0,0.0,130.94415283203125,149.6132354736328,140.27869415283203,13.488574733008663,0.5661738443167412,4.007126479804746,2.8894399489884752,1.5402778638597567,1.307265807665711,0.2330120561940454,138.8942387898763,138.0246810913086,139.55291923964114,138.0126413757814,1.0280600812410674,1.0037317037748985,0.0243283774661688,0.1263770302559718,22.373292207494902,2.279718780517584,13.128199966410245,23.050635107796897,-9.922435141386652,141.55169677734375,140.27869415283203,140.9151954650879,134.87202835083008,52.11089188325986,15.139062395955596,32.824615942161195,15.836371466756152,84.48785400503766,134.41808319091797,134.24209213256836,96.0,24.0,72.0,134.83192428840098,136.1583381652832,0.0,0.0,56.42320444729059,0.8257698361388319,0.8944536179738575,0.8210225091597924,8.855385777711954,53.985860713556086,49.76680843653764,61.500400311678106,-50.23319156346236,3.7007457059972353,0.7080196840808829,1.1160411455830932,0.953661330689902,0.1623798148931912,2.6067372582429007,2.946584416786481,-0.3398471585435803,139.71581396964066,-0.4071868839389592,-0.4080181470280664,-81.68436560694212,0
2024-12-05,3811.00830078125,3956.54150390625,3683.4208984375,3840.844482421875,60568296606.0,2988960293890.872,1452287500963.0,0.1169509882298965,1865331246305.2876,28.64385152758354,23.42185187330417,86166673096.71983,3574.652771573561,73.30740684905464,806.0490697735265,3447.8819213867187,3931.525020227633,2964.238822545805,28.05450475788888,0.8754073822874661,0.0,0.0,3631.66220703125,3832.01748046875,3431.30693359375,11.033805569779744,0.9475701853835816,0.0,0.0,3032.603271484375,3956.54150390625,3494.5723876953125,26.79727013534942,0.8424860039144383,195.92024793643395,1.3732263085324348,217.9188519027184,203.914298891749,14.004553010969405,3605.6996866861978,3389.4086632361777,3610.759809949937,3392.840958047219,1.2350135100269066,0.7938655901174082,0.4411479199094984,0.9708830485257774,26.199769893805268,-84.22200927734366,265.49142886743067,243.8576369443593,21.63379192307136,3630.0546875,3486.3427734375,3558.19873046875,3158.059814453125,99.99555148194544,44.31229699651993,31.824609716734205,10.296430143856949,124.32973029103955,2757.97216796875,2733.697021484375,100.0,20.0,80.0,3504.226318359375,3404.832708671875,0.0,0.0,68.8822804453263,0.8118090724475076,0.7905903751909964,0.7520581897745111,34.77873160533952,60.11086198463966,79.23915731256683,84.55851023248643,-20.760842687433176,500.1770967371326,12.213122184273647,6.422902063412475,6.231496750257542,0.1914053131549327,12.215612696878065,8.376463861134342,3.839148835743721,3515.347142373662,-0.7893814272854183,-0.792513536220163,393.2443844078695,1
2025-01-12,3265.951171875,3298.018310546875,3224.510498046875,3282.150390625,11647743556.0,2982345391565.0254,1464180191524.0,-0.0170553464461338,-752763953362.2338,-4.6777124131165255,-6.177093417968563,78102282013.00374,3411.041221177816,60.98113141572923,889.8209904974054,3410.754638671875,3683.797093058896,3137.712184284854,16.010677009199423,0.2348334215608367,0.0,0.0,3433.941935221354,3589.125382486979,3278.758487955729,9.038210324637994,-0.0412650843450037,0.0,1.0,3159.384033203125,3743.941650390625,3451.662841796875,17.13865930312486,0.1823039090391204,153.82948340704698,8.35462665687888,-62.62393389817316,-40.84929891691074,-21.774634981262423,3427.777058919271,3413.650324894832,3373.8668807484005,3436.4908146465737,0.951806312590217,1.0538863081722445,-0.1020799955820273,-0.2009766845953245,23.89591772179914,-57.25048828125,-51.87111794057893,-57.73594869994823,5.864830759369305,3451.662841796875,3500.4595947265625,3476.0612182617188,3602.57958984375,8.75057181507781,21.42525686374408,15.58864557575164,25.487080040945703,-94.83899498588524,3747.454833984375,3233.266845703125,0.0,8.0,-8.0,3203.398826098281,3709.564986039063,0.0,0.0,41.36949404400724,0.129028064249306,0.1376717092302261,0.0979470696288535,-10.71564321056034,42.45541748110168,18.23039090391205,19.24571254192508,-81.76960909608795,-253.1717285156251,-1.997897443599108,-1.8223221674641292,-1.1808721894494234,-0.641449978014706,-14.106377788876935,-12.507814637980111,-1.598563150896826,3529.66202029291,-0.4955978757455792,-0.4968300347394816,322.6997025819677,1
2021-02-14,1805.0841064453125,1848.154052734375,1789.9141845703125,1814.372314453125,31439114900.0,1425778506055.8716,1106757377668.0,0.2534659610830945,798960578848.0165,-0.3841400586895853,11.064844544378952,74693696795.23256,1675.509768374439,71.8862820023073,184.8383432045655,1583.6206848144532,1973.5671734038465,1193.67419622506,49.24746087603445,0.7839664263063237,0.0,0.0,1741.0213907877603,1866.725113932292,1615.3176676432292,14.44022730675975,0.7548163015979014,0.0,0.0,1215.311279296875,1871.603515625,1543.4573974609375,41.4425147777746,0.8986436140828734,124.14428838784204,2.232099312383941,160.90018872561063,153.8088318359111,7.09135688969954,1730.9847920735676,1513.837909405048,1709.499960734122,1548.5997720085113,1.2762422768171144,0.7414509125505614,0.534791364266553,1.6559617238835027,24.59750628770736,77.28886108398433,420.6547097097504,428.3744328402241,-7.71972313047371,1686.6768798828125,1459.1000366210938,1572.8884582519531,1238.5139770507812,99.97974984779172,31.60419929259121,25.62768828713723,12.188640449232189,91.01633112175782,1098.736785888672,982.143798828125,96.0,8.0,88.0,1705.4034498364558,1299.6370704439782,0.0,0.0,66.71419945617443,0.6982269180587851,0.8272738228995831,0.8457598860701986,33.03327169263043,64.5542207970003,88.8623047244257,92.06644014885696,-11.137695275574297,366.2711429371552,19.132232134031053,10.390043420768778,10.548061663621162,-0.1580182428523837,0.3160091393690601,3.4312341451895065,-3.1152250058204465,1625.8610585847211,-0.4975308838028325,-0.4987726893274313,133.62520588200445,2
2021-07-28,2296.54541015625,2341.77783203125,2250.9140625,2302.081298828125,18991302378.0,2179147013294.5664,1460729540785.0,0.0885459375694642,606810183753.4458,28.94869921646463,21.76627976676466,75210829997.51105,2056.510617950503,61.89315982860109,331.69784780705226,2045.471435546875,2348.471331543984,1742.471539549766,29.62641186099959,0.9143136316650264,0.0,0.0,2080.980965169271,2219.895027669271,1942.0669026692708,13.350824906627675,1.275891371642015,1.0,0.0,1722.05078125,2428.817138671875,2075.433959960937,34.552736603379394,0.8128494273579708,138.71183091748173,13.198905571453588,21.82470159369086,-30.80170350618362,52.62640509987448,2062.414418538412,2092.91220327524,2137.41240924389,2115.5877076501997,1.210061016081954,0.8202191483975821,0.3898418676843719,-0.2254691113229744,23.66175625440749,-146.646240234375,-27.14653018288124,-85.16432988002992,58.01779969714869,2075.433959960937,2075.433959960937,2075.433959960937,2276.392822265625,98.11900746042365,19.634852921114856,31.025879360913432,17.470422068955713,132.0972121872591,2138.833526611328,3034.9755859375,92.0,68.0,24.0,1894.278307112692,2059.5831018852004,0.0,0.0,60.38505859905623,0.9953153783528824,0.9984384594509608,0.9994794864836536,3.692820024731264,61.85124369868564,81.28494273579707,78.38956699361927,-18.71505726420292,151.09248800838714,22.13179389872707,1.0316141238092056,-1.4848531497553326,2.516467273564538,-2.5793599350078256,-7.892138729399983,5.312778794392157,2138.5412433714328,-0.0777992376014613,-0.0778295169140186,197.23318284691857,0
2018-04-30,669.9240112304688,694.4390258789062,666.1170043945312,689.760986328125,2853100032.0,32324773230.09536,-672894656.0,0.2624276648190783,10493312368.81024,-3.828228596558565,18.81037371924445,1038674590.1655344,629.9699339046754,76.61963375146776,956.0117118167,585.8767013549805,744.9531166041666,426.8002861057944,54.30371778952251,0.7641727554139057,0.0,0.0,652.4019348144532,701.1618469238281,603.6420227050781,14.947813458966078,0.6796770713687024,0.0,0.0,412.4710083007813,708.875,560.6730041503906,50.59153078006232,0.8685881774188201,42.88668878885156,5.13665313425783,48.44253148249777,36.66571139673154,11.776820085766232,644.1089986165365,541.1400780310997,634.7057757205604,586.2632442380626,1.2598413240562063,0.7424289890434442,0.5174123350127621,1.122862516117254,25.73765407875452,-17.98772430419922,439.6713847787334,310.4923316040345,129.17905317469888,651.3720092773438,537.8930053710938,594.6325073242188,555.9179992675781,99.99999552965151,41.85980653166194,31.0571622143806,12.17596030288716,87.5973114713895,491.7750015258789,673.3689880371095,76.0,4.0,72.0,591.5050503831093,701.0015537094727,0.0,0.0,61.77475090516075,0.3751802445658858,0.4607246846986452,0.4485176407111909,26.33028682938673,57.78424252644872,81.12025636356671,86.48629435581044,-18.879743636433293,161.43401507209336,27.65587871706716,8.262931704929947,6.415535661983171,1.8473960429467768,13.930929267290107,14.222932714367497,-0.2920034470773878,633.722944421883,-2.7518498442315686,-2.7904225204962607,-13.294270061892966,0
2021-11-29,4445.10498046875,4460.8486328125,4284.5048828125,4296.94677734375,19086475837.0,2532680577498.745,1698771614716.0,-0.03315933730938,237804013979.1783,211.33145323170095,-42.60499306125166,89559507502.50615,4251.50682092381,40.16524374610276,513.3714698519158,4358.145166015625,4795.614768422056,3920.675563609195,20.075953679458603,0.5993895506965244,0.0,0.0,4256.518383789063,4529.8765625,3983.160205078125,12.84421464039818,0.8449441270954411,0.0,0.0,3933.506591796875,4891.70458984375,4412.6055908203125,21.9863717601425,0.5339171963567885,276.62339354021526,10.82988018844547,-14.586535323102908,1.5249963501495376,-16.111531673252443,4232.49560546875,4418.298565204327,4281.904678999658,4296.491214322761,0.937610530830992,1.066230101675879,-0.1286195708448869,-0.0048458078050443,25.76084494096773,-357.49428710937536,-22.07310399419612,22.397266903087512,-44.47037089728363,4242.1744384765625,4412.6055908203125,4327.3900146484375,4138.733154296875,18.18720577636236,21.029460981155975,19.144330680587764,21.32543484797624,10.01294140678082,4155.322021484375,3670.6588134765625,48.0,88.0,-40.0,4546.59912109375,4513.802143554687,0.0,0.0,54.14112336386038,1.0,0.6360989707141124,0.4293779542199702,-1.6101472891466364,46.67472343878135,53.39171963567885,36.0381650363838,-46.60828036432115,-144.6425522748168,3.673650995240629,-0.3394987815750049,0.0318932367652603,-0.3713920183402652,0.5706846834827135,1.3157135632402766,-0.745028879757563,4276.811387217578,3.5080450449292977,3.4479153599219714,475.3131183865961,2
2025-02-16,2663.31591796875,2724.096435546875,2655.297607421875,2693.5625,10593602117.0,2995287444592.8438,1423250265654.0,0.0151580200608231,-326263682070.74725,-9.03330188070109,-19.20658390437112,70987114608.18669,2687.5672763560588,37.409884082202055,798.7933207549995,2823.096875,3257.834118518282,2388.359631481718,30.79860612422533,0.3162327251535203,0.0,0.0,2666.568611653646,2807.2706868489586,2525.866536458333,10.5530436817118,0.4884412021628648,0.0,0.0,2159.280517578125,3437.569091796875,2798.4248046875,45.27965673224551,0.3943048624201899,170.71388094525418,17.148782076821586,-149.14116659179126,-158.7034029916487,9.562236399857426,2676.5951131184897,2926.105975811298,2730.56373575132,2879.704902343112,0.9634028968904882,1.1599382373436635,-0.1965353404531753,-0.7585752057298043,24.260706878704173,-35.31782226562518,-181.02221764928333,-163.31307593749773,-17.709141711785605,2662.651611328125,2798.4248046875,2730.5382080078125,2951.611083984375,0.006057656367455,43.04872324568868,9.812760074310482,26.010433852314613,-48.79526328335962,3277.6676635742188,3513.774169921875,36.0,48.0,-12.0,3005.116850528089,2903.147426260657,0.0,0.0,37.77730165146415,0.744811323566909,0.7991220277797924,0.6643059278943828,-26.68234066548317,52.85267626346556,66.30328033641577,56.00726703868583,-33.696719663584226,-322.08852108226074,-2.6228156072114306,-5.179043396788349,-5.378225778339242,0.1991823815508935,-17.074296153579336,-7.575064590979829,-9.499231562599508,2765.798615129764,-1.1228225310643605,-1.129173770093761,244.70290189944663,1
2020-11-30,614.842529296875,615.2405395507812,571.5377807617188,575.757080078125,20276867833.0,873867061776.223,625645328612.0,0.3334256877791173,170764326602.26703,8.425972947667587,1.9446283943797769,31609029612.06202,542.6450457461797,71.46966096591359,118.3386820915808,518.1589538574219,626.7998652258716,409.5180424889722,41.933430102741646,0.9449685400353282,0.0,0.0,559.5265797932943,608.950996907552,510.1021626790365,17.666512690966943,1.059601435214735,1.0,0.0,440.25433349609375,621.1734008789062,530.7138671875,34.915746613267,0.9650071621879658,39.48701204820184,6.788102088330354,39.51728627899246,36.229189048574,3.288097230418458,553.0911204020182,500.5798586331881,548.3744218461395,508.8571355671471,1.2089773275328266,0.7458750751602484,0.4631022523725782,1.1763701151240535,28.1900129428339,-46.528521728515614,321.82933920815015,283.88153299649616,37.94780621165398,553.3353576660156,509.2096099853516,531.2724838256836,491.8854064941406,53.12543810439419,40.7325032954494,38.46464362304561,17.991574371010522,126.7087350905716,390.956169128418,369.3433837890625,76.0,0.0,76.0,485.497314453125,613.1945615883789,1.0,0.0,69.4675534432992,0.5238629723268645,0.335104247859648,0.1802458021683405,32.25459144401858,63.30226317993551,96.052993579384,74.78497154593026,-3.947006420615988,74.22663816564221,28.23002222415424,7.765890171697885,7.424829822276877,0.3410603494210082,8.24119336316353,9.854667342903422,-1.6134739797398918,546.6764674214795,6.788350107386454,6.567865319668265,-20.423257853139475,2
2020-05-29,220.6751251220703,224.2168731689453,218.2380523681641,219.925048828125,12265816557.0,440740254288.065,282241172660.0,0.1869668780072822,22365114594.396053,0.3883844825953177,0.065144718813122,16473348350.42566,207.95902029876052,67.79321839889352,109.78683609755176,204.1108627319336,222.78131546658048,185.4404099972867,18.2944234175008,0.943595627421458,0.0,0.0,208.01421712239585,216.7302769978841,199.29815724690755,8.380254000003992,1.226297672373734,1.0,0.0,180.7183380126953,224.2168731689453,202.4676055908203,21.31122987480497,0.9185777628107988,8.776191430522324,3.810388452870381,4.960817805259779,4.340662964237544,0.6201548410222353,209.3992907206217,205.31163729154147,209.50034073473628,204.5395229294765,1.207918941939828,0.8246237870195295,0.3832951549202984,0.3045651252761747,24.39445068378148,10.41419219970706,61.0133819651427,73.66704643024543,-12.653664465102736,208.78165435791016,202.4676055908203,205.62462997436523,188.9445571899414,50.20422571439357,15.983630628195153,28.68280796380543,19.726367048120203,175.88931962881367,198.4695854187012,161.35699844360352,100.0,28.000000000000004,72.0,188.48040614696976,209.6219768457307,0.0,0.0,61.55503250811985,1.0,0.8157065515834584,0.5348865739647577,12.479003807902934,62.20372785190972,88.52705591597157,85.2275295902716,-11.472944084028422,3.939022827148449,6.5246761427517495,2.4253590378081733,2.1566713264104638,0.2686877113977099,-14.08456470811499,-12.079531563536293,-2.0050331445786966,201.3124717883657,0.3796851936864298,0.3789662087997136,-71.43885353840564,1
2025-04-19,1612.9228515625,1629.051513671875,1585.4730224609375,1588.9697265625,7168138700.0,3016716070130.6357,1188044104556.0,0.0259161403687415,-19019539818.11476,12.524845667926746,-9.2524620791353,60645849589.20517,1577.8132555670336,36.1997806797974,614.550214384809,1656.878948974609,1896.0991537025911,1417.6587442466275,28.87600266465184,0.4081262858584792,0.0,0.0,1593.8590454101563,1677.7581909179687,1509.9598999023438,10.52779990168105,0.613611444055581,0.0,0.0,1386.79931640625,1951.1802978515625,1668.9898071289062,34.0628977026107,0.4006576100016243,99.23108198725332,17.373564292141523,-96.95252485935475,-112.56038589526705,15.60786103591228,1587.0316365559895,1720.9973754882812,1618.3566874368812,1715.309212296236,0.8990858231604368,1.1093439248119423,-0.2102581016515057,-0.8671413842538233,25.14786292949659,-184.32584838867183,-169.79140541133145,-179.85484081123047,10.06343539989905,1597.4297485351562,1741.6588134765625,1669.5442810058594,1967.8055419921875,96.06043146205973,31.471365717121547,14.04461198882046,20.685328212086283,-32.550723249432785,2068.8064880371094,2545.2985229492188,0.0,60.0,-60.0,1415.9169094314072,1668.5466152441195,0.0,0.0,41.98576518108084,1.0,0.933021486703998,0.9006508668518829,-22.258999495106327,40.91009299560157,52.73704501799131,47.5010907487952,-47.26295498200869,-189.19043974034912,3.708871229416286,-5.652189364130281,-6.366678782262317,0.714489418132036,-12.751521809366755,-3.3015658670148578,-9.449955942351895,1688.853310778338,1.5103402450633574,1.499048164051242,108.75450175567484,1
2022-09-14,1634.7550048828125,1642.1572265625,1564.0318603515625,1574.858154296875,17897150206.0,2480823229129.898,1275823994165.0,0.0009122329760597,-158382020131.9194,-22.616709989978844,-1.2220673871951,62075889923.48563,1635.911837653281,62.004943885846494,632.526019575805,1599.4390563964844,1773.8283252241015,1425.0497875688673,21.80630367005216,0.6012560827961202,0.0,0.0,1661.078527832031,1756.4031005859374,1565.753955078125,11.47743121793522,0.3619268768338641,0.0,0.0,1427.7283935546875,1784.497802734375,1606.1130981445312,22.305908296592705,0.58028128533816,93.323993876851,6.012862658289556,8.73822129456039,1.2720740953294007,7.4661471992309885,1647.0914611816406,1608.6113797701323,1651.0221349405838,1642.2839136460234,1.033412432773685,0.974949654663419,0.0584627781102663,-0.0471799721124998,24.33563081420375,-42.56637573242188,-15.8977491639071,-55.38962459879667,39.49187543488957,1642.2557373046875,1606.1130981445312,1624.1844177246094,1692.87158203125,93.15723126007168,14.613807323558309,21.10061318853892,24.89985491029141,14.002191778189983,1754.9683837890625,1515.9431762695312,84.0,36.0,48.0,1544.9257482562546,1784.497802734375,0.0,1.0,49.48832310029283,0.2641601100105527,0.3303484445963302,0.5845470162770819,2.284589316697142,51.7010001988649,47.36339162426507,50.821255881737095,-52.63660837573493,25.8533454446233,3.6478442547902223,0.5320773845467879,0.0697304955808321,0.4623468889659557,0.5349770726353573,-1.442200082743888,1.9771771553792452,1660.0549582220594,3.413932940354747,3.3569514981028448,111.5801547521714,1
2022-10-25,1461.6654052734375,1509.9854736328125,1336.9788818359375,1344.7113037109375,25367291294.0,2476818724341.6733,1195228457641.0,0.036108688663884,451751936033.9641,51.384016294727004,5.4969805749994665,60391742572.136856,1325.1449120533618,61.22135018074151,614.8114958875972,1317.5163818359374,1399.5819193062257,1235.4508443656491,12.45761170057424,1.3782555252848336,1.0,0.0,1324.1845662434896,1377.0107503255208,1271.3583821614584,7.978673884093219,1.8012565777651155,1.0,0.0,1209.2781982421875,1509.9854736328125,1359.6318359375,22.82379783176543,0.8393119411673488,56.49232165135843,3.7399008578811817,-1.0984125071822746,-20.85691583230009,19.75850332511781,1322.8377380371094,1319.4018132136418,1339.999827541753,1341.0982400489352,1.0879541377976296,0.706608350792925,0.3813457870047045,-0.2268567534152608,22.65158003924593,-20.09426269531241,-27.00399171971226,-64.09685306705047,37.09286134733821,1385.3261108398438,1359.6318359375,1372.478973388672,1496.8880004882812,99.9994841417218,24.405627481535905,34.96463303491845,17.997566465750808,306.9999798360207,1410.0606994628906,1626.109130859375,100.0,52.0,48.0,1218.6869566406249,1365.7003516302696,0.0,0.0,65.0051544763818,1.0,0.9396963645868442,0.903086071045065,-1.01962802402329,64.74455951176641,83.93119411673487,88.82966041109995,-16.06880588326512,22.63690149643844,13.472423244538568,-0.0819039556074724,-1.5552013021124884,1.473297346505016,4.433024853029544,-7.894192359216156,12.3272172122457,1365.3804916855108,8.67412618435559,8.318355022279,89.17782280520896,1
2023-01-15,1552.4794921875,1556.9508056640625,1520.893798828125,1550.7315673828125,6774614499.0,2478759362924.6343,1203395597367.0,0.4504041716736949,308339228685.6117,16.796619645283794,15.674863190266462,57058988120.18827,1373.6351547404097,100.0,599.8723306110579,1298.8774475097655,1524.3912097511834,1073.363685268348,34.72440955438517,1.0622762046917729,1.0,0.0,1373.5009114583331,1420.7100423177085,1326.2917805989584,6.874277325269477,2.3955928384098244,1.0,0.0,1185.7021484375,1563.7391357421875,1374.7206420898438,29.10490039144707,0.9702154976025864,42.55630617576712,0.4133921545980674,69.5822194150694,36.15078966806993,33.43142974699947,1362.230967203776,1280.6375169020432,1392.044011902511,1322.461792487442,1.5720633385074358,0.3835208493050303,1.1885424892024057,0.3973094213117216,24.403583870210408,-42.35083618164072,107.51395757875883,38.28052153800274,69.23343604075609,1411.9829711914062,1374.7206420898438,1393.351806640625,1359.9008178710938,99.99995263931812,36.31317795809381,52.02298867006968,7.873530276310854,189.9745453281165,1252.1971435546875,1371.2364501953125,96.0,28.000000000000004,68.0,1339.6617325317825,1255.2296511444786,0.0,0.0,85.23777718213293,1.0,1.0,1.0,46.51965352673548,81.49677596737645,96.9446661918879,96.56287051138465,-3.055333808112092,184.4929960363052,27.79935583373227,5.261567465339847,2.7808944640646738,2.480673001275173,17.239780140936325,4.969592249542384,12.270187891393942,1496.4174433863525,0.1143080615246816,0.1142427796036571,100.93154645527474,1
2019-08-30,168.83486938476562,170.7735137939453,167.0714111328125,169.48928833007812,5776520220.0,131229063326.93564,72483829014.0,0.0131181419024168,-18110511946.734,-0.1064634362045713,-0.1380240444740522,5011800847.602511,187.192145708498,43.954832091964654,176.26459764886317,190.81143798828128,215.05317152609027,166.56970445047224,25.40909894437023,0.0467203579059327,0.0,0.0,184.53395589192704,192.78790486653645,176.2800069173177,8.945723766354769,-0.4510045770487957,0.0,1.0,167.0714111328125,216.59864807128903,191.8350296020508,25.95611534645961,0.0356058274388235,8.674498814858037,13.73719008427754,-11.371069062793794,-10.196536858595104,-1.174532204198691,186.617307027181,197.73152864896332,183.9426767772852,195.313745840079,0.8869172148638125,1.152496920619644,-0.2655797057558315,-0.6897332075215641,24.48917559653605,12.280496215820335,-136.85267790058907,-127.41747554744832,-9.435202353140753,181.48895263671875,203.0936584472656,192.2913055419922,240.0704345703125,22.26817838035274,32.25776584356838,12.480996405833023,36.46610443993629,-173.94533184813233,233.484001159668,277.6945495605469,4.0,100.0,-96.0,208.63658433780665,190.31572727277893,0.0,0.0,31.090682975773248,0.0,0.0295575829232892,0.2367056570307981,-26.919199647015372,38.1231276546846,4.832883513163822,5.570569707503981,-95.16711648683618,-22.776851968204284,-13.192552396266596,-5.821950223669518,-5.057314754898717,-0.764635468770801,-1.8981240902329068,-1.7380563246607486,-0.1600677655721583,188.57762038754183,-0.4022431715560381,-0.4030543453930058,-78.14834168710675,0
2024-11-02,2491.068603515625,2522.360595703125,2471.95556640625,2512.208251953125,9639457439.0,2806495882647.4365,1316322530024.0,-0.0311988835451134,-182121859712.21396,-14.97601851048641,-9.164667526518295,65327600090.937546,2570.799707151423,49.22576530618166,811.0970911749248,2580.864367675781,2735.395138528158,2426.333596823404,11.97511754494413,0.2094566872835382,0.0,0.0,2536.5478271484376,2642.593310546875,2430.50234375,8.361402238384187,0.2855673708330585,0.0,0.0,2381.45068359375,2765.549560546875,2573.5001220703125,14.88256731984054,0.2853898475085951,103.49580839705554,7.377253711653669,2.3339275741004712,11.834975139040225,-9.501047564939752,2538.725382486979,2545.7685828575723,2546.6344620755976,2544.300534501497,0.8951163307511273,1.0916244360476697,-0.1965081052965421,0.0829426590098405,25.24565461116471,39.33314208984393,11.379590345068651,33.458207871940985,-22.078617526872332,2550.861083984375,2547.6671142578125,2549.2640991210938,2509.63232421875,27.993412526305,14.82066140371106,21.90568477725308,23.97914976042309,-91.44638728722704,2494.0640869140625,2485.44189453125,52.0,8.0,44.0,2401.3760572460933,2697.3116644966617,0.0,0.0,46.02244495930301,0.1478184197931769,0.187846101395735,0.3342356322060674,0.8207320341137927,46.25656285334684,28.53898475085952,32.49175231105843,-71.46101524914049,53.087008128447,-6.551478341353325,0.0917315994101992,0.4641622532221151,-0.3724306538119158,3.102392679732162,4.350669651418169,-1.248276971686007,2595.9205485942234,-0.8287358061279559,-0.8321889126305493,222.40958373324804,1
