Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2023-12-04,68.47000122070312,69.7699966430664,67.87000274658203,68.66000366210938,5104000.0,219021423.6680156,42193532.0,-0.2604180514110921,-3526072.7290578177,-55.65221092930475,-8.340286877256874,-59121262.26559957,70.75463866194666,33.13628607286627,6066.572336506592,71.1770004272461,74.36135056404201,67.99265029045019,8.947694108157345,0.0749526449269879,0.0,0.0,71.00666631062826,73.02766545613608,68.98566716512043,5.692420868391958,-0.1275769822969752,0.0,1.0,67.44999694824219,76.08999633789062,71.7699966430664,12.138751756587231,0.1180560583931293,2.280394075874121,5.922690431475798,-1.521677833539286,-1.4787822994877788,-0.0428955340515071,70.63750012715657,72.25961567805363,70.71612868080429,72.23780651434357,0.8113969831626348,1.0012392750725194,-0.1898422919098846,-0.3061651273691622,25.288372548862327,-3.126997375488287,-65.02120202165283,-75.98565618223368,10.964454160580855,71.04000091552734,73.21500015258789,72.12750053405762,75.36999893188477,24.99998593388572,25.53388034823236,19.73885483171864,32.02498097300817,-152.76110308023442,78.5625,76.86000061035156,0.0,56.00000000000001,-56.00000000000001,68.43188650443459,74.20999908447266,0.0,1.0,38.38655755229059,0.3952388380407509,0.5078638186114043,0.6835292970126948,-16.67770384910753,34.97046175806817,15.088815830311484,27.120344631831014,-84.91118416968851,-3.14617659624885,-4.02298186783501,-2.1064839963505,-2.023212286642803,-0.0832717097076969,3.0336825751264183,-0.4990816390330728,3.5327642141594917,72.70380191534268,-1.1120691317486495,-1.1182988494195634,-29.090717738311145,2
2023-03-15,60.02000045776367,60.970001220703125,57.93999862670898,60.2599983215332,13746500.0,208232288.8395641,19961532.0,0.0400075333073484,-8931374.847695213,-96.43372021041289,-15.6837993939331,-58620503.82626383,65.32100864461718,36.4354197896669,5323.572019831623,66.81449909210205,71.37060843453285,62.258389749671245,13.638085757854224,-0.2456470119210674,0.0,1.0,66.55466626485189,68.67266705830892,64.43666547139485,6.364695106511474,-1.0426495181860205,0.0,1.0,57.93999862670898,70.5199966430664,64.2299976348877,18.82824564622752,0.1653419840249676,2.299930132979064,6.300412843095273,-1.142167380187459,-0.4364842396953583,-0.7056831404921007,66.70499960581462,67.28538410480206,65.60064845988056,66.74281584006802,0.7080438216676325,1.08871261224062,-0.3806687905729876,-0.0866107133660346,24.669977240854887,0.3954999923706026,-27.6520908340611,-10.836857101810033,-16.815233732251066,64.2299976348877,64.2299976348877,64.2299976348877,65.09499931335449,22.99427541752129,19.96388958974535,11.774557532138918,42.98135273031424,-323.6037180960313,67.84249877929688,67.03000068664551,72.0,100.0,-28.0,65.82345231026642,70.06895684204102,0.0,0.0,30.218944740502565,0.0,0.0489285920463964,0.1723557704641568,-14.284371078937074,38.11207758365144,16.534198402496763,14.013834776519928,-83.46580159750323,-2.831118639777685,-9.403772893941628,-1.711296363228619,-0.650603904488561,-1.0606924587400584,29.73302102303198,10.952547254716098,18.780473768315883,66.28268052273125,-4.624185338153842,-4.734515474921697,-37.84175437520821,1
2024-03-25,77.76000213623047,78.20999908447266,76.98999786376953,76.98999786376953,2189200.0,203382760.8608615,68865432.0,-0.0473205770852029,790579.6995627127,49.319341887023775,9.45104548606836,-59010170.78559497,75.57297503428833,64.21995148151115,6815.996969214377,75.2395004272461,78.68698447241837,71.79201638207383,9.164026942219978,0.8655566894521215,0.0,0.0,76.50700047810872,77.50900014241536,75.50500081380208,2.6193672684719727,1.1252505378775737,1.0,0.0,72.37000274658203,78.77999877929688,75.57500076293945,8.519455866022236,0.8408740601615623,1.41416284801808,1.367559620010334,1.443985023134644,1.3132805859723915,0.1307044371622523,76.08083407084148,74.69730788010817,76.33306770148533,74.88908267835069,1.0221548151793387,0.6767362339618553,0.3454185812174833,0.2605722166561328,24.141758639322475,-1.879499816894537,58.62475123452846,52.05634165347045,6.568409581058006,76.57500076293945,75.13000106811523,75.85250091552734,72.52999877929688,99.24321220895904,23.039901426435105,33.84649703959933,18.36810817727313,109.51831179382752,70.04749870300293,68.68499946594238,84.0,20.0,64.0,74.08714638840794,75.27901702785611,0.0,0.0,64.22915124557228,0.6334520743941356,0.4995809127835287,0.5564174392288859,24.88115109217701,59.77320812622151,84.08740601615624,73.582957120237,-15.912593983843763,3.389911337459793,4.755487834646782,1.9281649226985105,1.7709016176823869,0.1572633050161234,-12.13588113488188,-7.728434406699472,-4.407446728182409,75.63580661796328,1.4084530865368097,1.3986265466977343,-19.469755486432398,1
2021-03-10,43.7400016784668,43.810001373291016,42.790000915527344,43.27999877929688,5733300.0,44530382.42627393,-224270068.0,0.1016587098769416,2560087.0313666514,-2.5796415292834616,1.906679894223161,-55426893.90117756,42.06143367852045,59.14168757111873,2296.804729883557,41.415999794006346,44.50290381755393,38.32909577045877,14.906818808678446,0.8764292421682782,0.0,0.0,42.380666732788086,43.39866676330566,41.36266670227051,4.804077467379692,1.167649756841162,1.0,0.0,38.869998931884766,44.5099983215332,41.68999862670898,13.617924033466528,0.8634757577315264,1.1095101732230122,2.61089985041084,1.6368727159037348,1.579172998024185,0.0576997178795495,42.29666646321615,40.64192273066594,42.30945522712422,40.67258251122048,0.9682356819232903,0.7188235381235324,0.249412143799758,0.5978924387272498,26.67455160276792,0.2039991378784194,138.83026174261067,149.53855482704208,-10.708293084431403,42.28999900817871,40.61499977111816,41.45249938964844,38.375,83.76117321949813,44.407751132961565,34.87802347339128,18.433995198327857,108.78223193717685,34.917500495910645,32.39999961853027,88.0,0.0,88.0,40.6417567865332,42.614768444824215,0.0,0.0,66.78372642789807,0.4599144069029168,0.4059174892877442,0.4627484231320958,36.01721011593691,59.174169549030985,84.475871266249,78.6290775352744,-15.524128733751002,4.050617678025191,5.9593095249888375,4.024511390325817,3.9742504386758353,0.0502609516499821,5.178047081068601,6.86901156963079,-1.690964488562189,41.68889257964596,1.4613803275241866,1.4508050705300146,-54.70173696729348,1
2020-11-23,29.520000457763672,29.71999931335449,29.40999984741211,29.57999992370605,4398000.0,-4366163.848935434,-333422768.0,-0.0519196556873042,924271.8914601696,2.995669315931973,1.486854549862176,-58432100.27459224,28.461640430626645,70.39330034642482,1909.0364848402232,27.813500022888185,30.401806889580172,25.225193156196195,18.611874554169955,0.8296557407538959,0.0,0.0,28.96833330790202,29.493333498636883,28.44333311716716,3.624648923738064,1.0253970947033966,1.0,0.0,24.75,29.75,27.25,17.976881715301626,0.9540000915527344,0.7593829951171422,3.451945001343148,0.383973254372794,0.1608140187184679,0.2231592356543261,28.653333346048992,27.90423077803392,28.68592798290945,28.301954728536657,1.0298771603699848,0.7196835879342268,0.3101935724357579,0.0705552833867622,24.80016491848066,-1.3435007095336964,30.24453030098008,-7.866648712397031,38.11117901337711,28.90499973297119,27.25,28.0774998664856,27.25,99.91564309309314,14.592899351634513,36.99469803048581,25.69769195760388,95.96851091171882,28.125,28.640000343322757,68.0,32.0,36.0,26.852684678939674,27.7450570869001,0.0,0.0,59.98697156947654,1.0,0.9891425419822882,0.9711132032542672,9.650562533162043,54.01539333842349,93.5211382629262,88.56110795890827,-6.478861737073815,1.032882258471318,8.689251191495979,1.3567022421445565,0.5669908361445679,0.7897114059999883,-5.220088572719398,-0.6413191498933515,-4.578769422826047,28.31112074896452,0.8541168298263235,0.8504898896030344,-69.42833346712692,1
2020-04-09,39.84000015258789,46.2400016784668,38.400001525878906,43.20000076293945,37976150.0,43195281.2450508,-94490754.0,0.1127298091354953,-2977623.6535126604,19.81877552717543,5.125384729623468,-9252976.93105657,39.98130160019952,50.71743092712105,1650.61948730912,41.09200019836426,51.47996584660906,30.70403455011946,50.55955221502365,0.439737957932701,0.0,0.0,39.32800038655599,43.39200108846028,35.263999684651694,20.667212479450374,0.5629920863192754,0.0,0.0,32.2400016784668,57.040000915527344,44.64000129699707,60.35237787730702,0.3064515608034306,5.162621871869627,32.14953129810666,-6.575175485464072,-8.554317428690002,1.9791419432259296,39.420000076293945,45.63384598952074,41.58749406361612,48.16266954908019,0.8903225929506364,0.8116129598309917,0.0787096331196447,-2.2297081035874893,26.863608162297957,-0.4520008087158231,-382.5168397625493,-453.0913007537601,70.57446099121086,40.20000076293945,55.52000236511231,47.86000156402588,61.84000205993652,98.43750006593604,38.91731153500255,24.100601282565982,28.943191430996844,9.153913004890004,81.96000099182129,89.95999908447266,0.0,68.0,-68.0,34.86127268661211,37.13471994018555,0.0,0.0,39.10417189035621,0.7214736502981967,0.7646299964184319,0.814150966337784,-30.3947387588331,51.36860988522323,47.73868937338319,56.11389971690085,-52.26131062661681,-10.734823574739345,0.0,-13.652016275309734,-16.56805584571219,2.9160395704024573,29.04599831102061,27.35614293123921,1.6898553797814024,42.05876541037963,-7.262567500874207,-7.539799234303635,-58.74067816912225,2
2019-05-16,105.12000274658205,105.91999816894533,104.63999938964844,104.8000030517578,2457738.0,26364214.23854151,59010098.0,-0.0208506717739367,-115151.43456063984,114.57663136619564,4.4164455540698535,-1829632.5319255048,103.51563926649108,57.417009903521816,1382.512178267562,105.00400009155274,110.23516186939074,99.77283831371474,9.963738092409734,0.5110876570020024,0.0,0.0,103.14400049845378,105.03199869791668,101.2560022989909,3.6608977552527535,1.0233061791823754,1.0,0.0,101.04000091552734,110.87999725341795,105.95999908447266,9.371068082464612,0.414634486736946,2.2476215666301185,5.681525036427077,-0.0700006929231875,0.218027741055296,-0.2880284339784835,103.27333386739096,105.34769234290488,103.7802015765706,103.8502022694938,0.8888888888888881,0.871604535347306,0.017284353541582,0.0289935883081449,25.820915526523475,0.7560020446777429,-3.853370370787168,21.71498323512271,-25.56835360590988,103.47999954223631,105.95999908447266,104.71999931335448,101.0,9.312941537733835e-08,15.434166290322514,29.3904959307829,20.263712923959,5.791743221116204,100.70000076293944,96.72000122070312,32.0,72.0,-40.0,105.58485569091796,106.40070768616523,0.0,0.0,54.15837976495975,0.8752903101077897,0.5591860589789109,0.3115686635534064,-0.8172739366986705,48.992290479297466,69.86308886159998,45.47270331050127,-30.136911138400027,-1.4729408937342043,-1.1286653044456232,-0.0674054468777384,0.2092809109064553,-0.2766863577841937,2.5906598402843226,6.113291116689383,-3.52263127640506,104.47098314876132,1.310717600570177,1.3022020267986711,8.86496002943038,1
2023-04-17,70.83999633789062,71.8499984741211,70.4800033569336,71.66000366210938,2985700.0,231669595.13009107,56262932.0,0.2935159898589999,1698226.727074491,-33.49601709134381,12.562999854217669,-57514000.44910177,69.34230267125352,69.72231286591777,5486.153152056386,66.91100006103515,75.53686645503478,58.28513366703552,25.783104081933462,0.7277450227833682,0.0,0.0,70.89366607666015,72.00566482543945,69.78166732788085,3.137089137347901,0.4758678960617336,0.0,0.0,58.04999923706055,72.6500015258789,65.35000038146973,21.8200329923338,0.8760270613536477,1.5949411220306753,1.712108038127573,1.8073619219350263,1.1923087814390394,0.6150531404959869,70.0658327738444,65.85653847914476,69.78327982740285,67.97591790546782,1.2146347926393766,0.7687803768812755,0.445854415758101,0.2455843988240155,24.085302786006427,-1.5910003662109349,82.1151982213532,21.053145573407598,61.062052647945606,71.1150016784668,65.2400016784668,68.1775016784668,65.2400016784668,99.99369648771288,29.355498956275238,32.60435508866427,17.368455517395876,69.33923590929629,67.60999870300293,67.95999908447266,88.0,20.0,68.0,68.49572464769844,64.39509491230524,0.0,0.0,61.37251631964435,0.5827266076612977,0.7897780395325175,0.8954768378482054,24.16871072693045,56.06665528719847,79.63999397544092,89.27150905450226,-20.36000602455909,5.263117341434253,10.428674439411964,2.658826798703142,1.7621171930592945,0.8967096056438479,-8.781924871067147,-4.2411739434721945,-4.540750927594953,71.16686712619213,-1.7339437695920612,-1.7491526398226045,-26.63629025580281,1
2018-02-16,99.04000091552734,99.5199966430664,97.76000213623048,98.16000366210938,2222813.0,12141440.52964519,2872913.0,0.0745162882216739,-368492.9038024695,98.18172480406132,-18.28332007977421,-60282.89289500963,99.71552953742916,34.42148254294612,989.1188907132124,101.19199981689454,108.74662584650622,93.63737378728284,14.931271332282533,0.3575707855734979,0.0,0.0,98.06133295694988,100.86933390299478,95.25333201090496,5.727029933965225,0.6742641789269934,0.0,0.0,93.1999969482422,106.4000015258789,99.79999923706056,13.044513994705037,0.4424243895475013,2.454814479686412,6.728354142476253,-0.9495663017596456,-0.3772531358757311,-0.5723131658839145,99.14666684468588,101.4061537522536,98.82438605986768,99.77395236162734,0.7917573191375887,1.0997828478112153,-0.3080255286736265,-0.0366764816978426,28.549886402106896,4.72799835205079,98.7326976023294,176.70791749666137,-77.97521989433196,98.11999893188477,99.79999923706056,98.95999908447266,99.79999923706056,0.0671386718750005,36.332092420593845,24.473557463708985,27.96770358880098,-47.29549170936836,98.88000106811523,98.88000106811523,36.0,80.0,-44.0,93.1999969482422,99.83553822648366,1.0,0.0,47.4621185088763,0.4439154326046314,0.3556592342582034,0.2190094740093187,13.365807871500463,53.9262445624057,45.34162851970847,39.96492152724952,-54.65837148029154,-4.368000724098906,-4.622491902584737,-0.9517176370020648,-0.3821193856881592,-0.5695982513139055,7.088781022247209,12.8691867882866,-5.780405766039392,98.7051425882448,0.4055165534813332,0.4046965511880884,2.568354825639552,1
2022-12-06,65.2300033569336,67.36000061035156,64.5199966430664,66.97000122070312,6746200.0,201409282.3169256,30500832.0,0.005219139031692,-3653335.886796534,-150.49978283767908,-22.02727761795781,-57529639.7257479,68.53789232375156,24.116892096620703,5013.583017694704,70.05999984741212,75.0368617494658,65.08313794535843,14.207427670262891,0.0147548208555435,0.0,0.0,68.5520004272461,70.62800064086915,66.47600021362305,6.056716655048734,-0.3000955511740864,0.0,1.0,64.5199966430664,76.48999786376953,70.50499725341797,17.085357189228247,0.0593155088939482,2.590039043301036,8.877934578683284,-1.1489440367576833,-0.8133696050610777,-0.3355744316966056,68.42499987284343,71.02307686438927,68.76665510528376,69.91559914204144,0.7168186061535704,1.0565249137914998,-0.3397063076379294,-0.1604607412347753,25.77113661819652,-1.03000106811524,-52.99092039998881,-23.34983907555439,-29.64108132443442,68.32999801635742,71.11999893188477,69.7249984741211,70.43500137329102,12.4437296483876,18.4837875770647,20.7742807788572,39.87575529936671,-141.4529202408402,70.29999923706055,71.05500030517578,20.0,100.0,-80.0,65.28274397583007,72.13999938964844,0.0,1.0,36.50484700962779,0.0,0.3298314590730751,0.5190689034649609,-12.420517730554636,40.50798261687213,8.930896918782024,28.7438317002776,-91.06910308121796,-1.831117764641263,-7.000279548675733,-1.6433300305751135,-1.15661036412616,-0.4867196664489535,11.81851532399818,12.1317949421476,-0.313279618149421,69.87460118824211,-3.6769016817564615,-3.7462038019638655,-32.44614228852767,1
2021-03-31,40.52999877929688,41.70000076293945,40.220001220703125,40.9900016784668,6368600.0,43098731.71954969,-259895568.0,0.0492605808333136,-2089743.7902178664,-9.06319941827301,-5.493628591440105,-56770873.34878048,41.51897591614997,39.133770281260894,2341.3560059643305,42.42649955749512,45.62800099579642,39.22499811919382,15.091989542822033,0.2038107252570044,0.0,0.0,41.056000010172525,42.41700045267741,39.69499956766765,6.629970977044347,0.3067593461220508,0.0,0.0,39.27000045776367,44.63999938964844,41.954999923706055,12.657181214319849,0.2346366056149242,1.4662680527061411,7.023811698347758,0.079618950138915,0.4550951671956255,-0.3754762170567104,41.45499960581461,42.177307275625374,41.43545680128904,41.35583785115013,0.6723505653926102,0.947465643554348,-0.2751150781617379,0.1685116907320724,26.677795537460103,1.4035022735595677,30.892016616417045,78.20799954952824,-47.3159829331112,40.72500038146973,41.954999923706055,41.34000015258789,39.77499961853027,0.0823195052855818,31.94140528024459,19.0461672209663,33.94213542005924,-78.45937913473261,39.30999946594238,36.3149995803833,44.0,76.0,-32.0,41.639180657657725,43.24646910723224,0.0,0.0,46.879923660133215,0.219804211145095,0.2977956252530055,0.3058877751809626,1.436468406882535,47.961372524367256,23.50742869506067,36.07911389386185,-76.49257130493933,-0.6882055394789717,-8.427473302504886,0.1925216711253277,1.1021539155419005,-0.9096322444165728,3.884921041182287,8.783954893702248,-4.8990338525199615,41.76022424602985,-1.5545285841940704,-1.5667380784643026,-58.02609796597935,1
2024-01-29,72.05000305175781,72.44999694824219,71.4800033569336,72.43000030517578,3444900.0,201901312.1877564,50957732.0,0.0603910275135997,1817845.2609464652,-5.490680550571098,13.448992133165977,-59123828.937007934,69.09612386935623,73.14757939307782,6644.5129463871135,68.67850036621094,72.64661107348905,64.71038965893283,11.555612560318457,0.9248246752998884,0.0,0.0,69.8633336385091,71.31533253987631,68.41133473714191,4.156683701582905,1.252985904875596,1.0,0.0,65.4800033569336,73.19000244140625,69.33500289916992,11.226219331174986,0.8521401394269542,1.7678882402691318,2.516179892111798,0.8726574606390471,0.2598619929656117,0.6127954676734354,69.66750081380208,68.70730796227089,70.22512949550469,69.35247203486564,1.1636291290095433,0.7004970803482596,0.4631320486612836,0.0552510895155159,25.032433794951167,-1.028498840332034,22.333164034080653,-1.1855225643893488,23.51868659847,69.73500061035156,69.33500289916992,69.53500175476074,69.02499961853027,99.99876859039432,14.696252284918142,30.24037970191321,16.629558937414295,151.21537301138608,67.86750030517578,72.91000175476074,96.0,28.000000000000004,68.0,66.83338211717148,69.89010751269853,0.0,0.0,60.473108206397406,0.7613124406185859,0.920437480206195,0.9722584886205572,11.753458174427688,58.86947026776243,83.50218834326294,93.0473218135622,-16.49781165673705,2.882764692867511,8.248205670877812,1.2582932302691894,0.37367560037428,0.8846176298949093,-4.574420372937836,-0.9368011042468818,-3.6376192686909534,70.66065120904032,-1.4363822767178291,-1.4467981080234615,-25.383176394513672,1
2021-01-25,35.59000015258789,35.65999984741211,35.029998779296875,35.11000061035156,4134500.0,28384524.45448735,-274522568.0,0.1204008890875235,466400.7410305407,1.2190116672862914,1.342455640464087,-56962731.01048812,35.04044473262728,75.7229380888349,2181.233781131169,34.5629997253418,37.17426900448689,31.951730446196706,15.110200502825528,0.696647744345678,0.0,0.0,35.6403330485026,36.19133288065593,35.08933321634929,3.09200158934244,0.4543258518627714,0.0,0.0,32.2400016784668,36.31999969482422,34.28000068664551,11.804525211293925,0.8210784565802157,0.6992053787950374,1.2700957600097,1.0079772872872113,1.080027583352997,-0.0720502960657858,35.551666577657066,34.15846135066106,35.2439596707207,34.23598238343349,1.032740383946296,0.623011869812109,0.4097285141341868,0.4798264393086908,24.88811339849949,-0.0330009460449218,111.227375994654,109.7358706111514,1.4915053835025986,35.614999771118164,34.15999984741211,34.88749980926514,32.1899995803833,24.982632716792217,37.221374190542754,28.30764950338317,17.22860239345703,50.59692046343724,31.042500495910645,28.700000762939453,76.0,16.0,60.0,35.04534166384641,36.29179969787597,0.0,0.0,63.38734272722163,0.1698391635944663,0.3386699284251562,0.4690465183110688,34.021378538088086,56.0568260540275,75.17007199920073,78.24294615587381,-24.82992800079927,2.056558306076944,4.338902127686225,2.9442043636959085,3.205496550191963,-0.2612921864960542,-8.630087289238586,-3.5273608007543524,-5.102726488484234,35.17496683478093,1.0218581181642206,1.0166724449911957,-63.14208673111092,1
2021-09-28,52.400001525878906,53.52000045776367,52.18000030517578,53.459999084472656,5253600.0,120981829.3228445,-193738368.0,-0.0656513204761779,861796.1074085387,-0.1275588555945732,4.180578677012349,-56427671.16469589,50.25930783932879,46.01723016770957,2841.7897321795786,49.77150020599365,52.74267013463608,46.80033027735123,11.939242001327605,0.942334397394473,0.0,0.0,50.91200014750163,51.70000063578287,50.12399965922037,3.095539307032775,1.444162726106202,1.0,0.0,47.20000076293945,53.52000045776367,50.36000061035156,12.698029331378567,0.8227849705749207,1.108341589712644,1.1176555272894906,1.086253592270218,0.7646445984278516,0.3216089938423663,50.72250016530355,49.24961559589092,50.83925871445182,49.753005122181605,0.9489796538990304,0.6320156168993969,0.3169640369996334,0.2276866912862225,23.690778963499472,-0.2915006637573256,61.51957596016031,43.80903915031734,17.71053680984297,51.130001068115234,49.43000030517578,50.28000068664551,48.46999931335449,99.99999155818335,12.070398998941988,35.522414870927555,22.65588508763805,160.25082605703005,46.55249881744385,47.40999984741211,100.0,0.0,100.0,49.17260962451172,51.02339973449707,0.0,0.0,65.65953978211955,0.807999085357276,0.935999695119092,0.9544304691222524,22.937095506106807,65.2725173447558,81.54861633947414,91.52433072135894,-18.451383660525863,3.22488303465002,7.377053985862325,2.1832924254577915,1.5514114114471167,0.6318810140106748,-5.464134859633558,-6.382000487362792,0.917865627729234,50.42069352938394,-0.9638977943753456,-0.968573358530378,-45.73321991430048,1
2021-08-05,48.09999847412109,48.15999984741211,47.34000015258789,47.34000015258789,3124300.0,112925860.2446781,-168743668.0,0.1643803316794491,-2017916.6632720777,2.362132242620857,-3.5852419534404603,-56711374.47495773,48.33338474730158,44.5818616683416,2552.0212601897138,49.125,51.81691814367843,46.43308185632157,10.959463180370191,0.3096150270605409,0.0,0.0,49.24366645812988,50.06666641235351,48.42066650390625,3.3425616466775483,-0.194816553840309,0.0,1.0,45.02000045776367,51.27999877929688,48.14999961853027,12.742999127802973,0.4920125945981174,1.1968676264017977,5.140208864308099,-0.0191635381520427,0.1942386030492033,-0.2134021412012461,49.19999980926514,49.30807700523963,48.92223348865181,48.941397026803855,0.8020663259644036,0.9456226079052416,-0.1435562819408379,0.0472513482586814,25.973335377539915,-0.8549995422363281,-1.1896645851419738,6.1365089970541895,-7.326173582196163,49.10000038146973,48.21000099182129,48.65500068664551,47.755001068115234,19.854996844958208,14.880908485525286,21.85761334840326,33.16274321505732,-78.0392546126421,48.025001525878906,45.96500015258789,4.0,52.0,-48.0,47.18000030517578,49.97619348809732,0.0,0.0,45.883128890514826,0.4471893046219088,0.4138523414955251,0.517080521268145,-0.2866840812879017,50.55508602905684,51.33330027262358,50.49997965494782,-48.66669972737642,-0.4823235567878328,3.418620103135426,-0.039156091399572,0.3962200612867902,-0.4353761526863623,-2.0626540471696853,-4.910391479774928,2.8477374326052427,49.06908502209828,1.90677478100445,1.8888236633179731,-50.186412913967374,1
2019-09-12,91.76000213623048,92.16000366210938,90.23999786376952,90.55999755859376,4467400.0,26866043.626842223,45941098.0,0.0502429926972296,-1721681.9865419802,-142.68743932822383,-15.11844875642049,-2965888.68673377,92.66014318318206,53.00795242835569,1447.973727210412,92.5840000152588,96.37268961688632,88.79531041363127,8.18432904390199,0.3912555572414347,0.0,0.0,93.4586669921875,95.986669921875,90.9306640625,5.409884414248749,0.1640302833495903,0.0,0.0,87.91999816894531,97.83999633789062,92.87999725341795,10.714592334863902,0.3870972455727214,3.044898379438871,3.3574050678715888,0.3595106552683518,0.1609481606697221,0.1985624945986297,93.27333386739096,92.06461510291466,93.26453830511238,92.90502764984404,0.8360958858878677,0.977900750434512,-0.1418048645466444,0.020931464797804,25.039563061909192,-1.2239994049072322,5.857457424504039,-6.935937568202593,12.793394992706633,92.87999725341795,90.87999725341795,91.87999725341795,92.47999954223631,89.62109185107158,10.206004456696004,28.38992158803026,32.488031193868714,-51.0393377671051,94.02000045776369,92.63999938964844,92.0,0.0,92.0,89.8037638362733,92.70033680596754,0.0,0.0,47.27334994892228,0.2746733116668947,0.5486171308955856,0.758157308728599,3.2068112984032706,52.89151924086615,38.70972455727214,58.06454838129135,-61.29027544272786,2.063058426800893,2.593917298184452,0.3869657696280287,0.1723480773481672,0.2146176922798615,1.0224142720935605,-2.29429829194643,3.3167125640399906,93.33599573679204,-1.7979454851033805,-1.8143049106236653,-4.970997870469695,1
2022-09-29,66.7699966430664,67.76000213623047,66.25,67.30999755859375,2762700.0,196091327.6345687,23062832.0,-0.3020996055107361,-2164039.191622057,47.00505009560888,-4.159799998755983,-57655531.07385312,68.56074573384622,42.37144378024268,4819.274412364484,69.05700016021729,74.27699436572873,63.83700595470585,15.117929227741342,0.280938117255361,0.0,0.0,67.4399996439616,69.46199862162271,65.41800066630046,5.9964382809488095,0.3343216271874232,0.0,0.0,63.150001525878906,73.72000122070312,68.43500137329102,15.306195853137334,0.3424782612775374,2.536750945485397,8.934707842641457,-2.120691915994456,-1.8589742368584,-0.2617176791360562,68.01250044504802,70.72307718717136,67.6591736231695,69.77986553916395,0.8942499039712638,0.9257438024954798,-0.031493898524216,-0.3610279739636051,24.56229694035779,3.6730031967163086,-81.26175499645909,-66.89304735366122,-14.368707642797872,66.97999954223633,71.05500030517578,69.01749992370605,71.81999969482422,0.0034337547999226,24.387566423164,19.440440073800897,32.7353197463738,-73.90644985623233,74.71499824523926,80.71500015258789,12.0,88.0,-76.0,72.84332474573928,70.31426498733374,0.0,0.0,41.65897542811542,0.6326432504744284,0.5109107449567949,0.2955529934579409,-20.85580408903457,36.825613865587954,34.24782612775375,27.97220985142288,-65.75217387224626,-6.008146925533524,-7.276774528142463,-3.039117229029652,-2.627813234125932,-0.41130399490372,-6.13501224839102,-2.5703859829585647,-3.564626265432456,68.29404131165694,-0.5362738344715678,-0.5377169442582819,-30.85128590382412,1
2019-10-18,89.76000213623047,91.12000274658205,89.19999694824219,90.72000122070312,2495125.0,21399854.865384106,35723734.0,0.0627298184514619,44847.85771396136,67.71603944033518,-5.745053579614155,-2559699.2883883994,88.87096455842212,54.71509777963769,1433.895024519484,90.50400009155274,96.27024075871708,84.7377594243884,12.742510079844603,0.4354867409923642,0.0,0.0,89.12266693115234,90.9946678161621,87.25066604614258,4.200953471143072,0.6702283396823288,0.0,0.0,85.12000274658203,97.91999816894533,91.52000045776369,14.143016230680386,0.3625000819564155,2.402419706458835,9.180900539709317,-1.1023333374091635,-1.2036709200902758,0.1013375826811122,88.92000071207683,92.0953844510592,89.77585605826123,90.8781893956704,0.8899996542931431,0.9699997973442552,-0.0800001430511121,-0.1941105065424031,24.266496063990022,-3.06399765014649,-54.11344994599059,-42.74711443971384,-11.366335506276748,89.11999893188477,95.20000076293944,92.15999984741212,94.5999984741211,69.93174905051802,9.740930190680148,24.77479791602556,24.65487874937429,-13.130772971416311,91.87999725341795,92.47999954223631,4.0,56.00000000000001,-52.00000000000001,85.75028208500567,90.61824176791282,0.0,0.0,46.48816045722841,0.7807814443693984,0.7616029880146077,0.6680829185133258,-11.037205867074382,55.13484176226767,70.7317243368472,59.68833268851311,-29.268275663152803,-3.205646986119888,2.1857990418786377,-1.2129789828995876,-1.3190134144074968,0.1060344315079091,-10.23349488364831,-7.475014265195121,-2.7584806184531896,88.55401997273452,-0.5319101716554475,-0.5333298503236605,-7.04224895846437,1
